,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
741,1984-02-29,74.8784427838817,74.49268829315906,74.96790457418204,74.8784427838817,74.8784427838817,-0.15082670270024737,-0.15082670270024737,-0.15082670270024737,-0.15082670270024737,-0.15082670270024737,-0.15082670270024737,0.0,0.0,0.0,74.72761608118145,74.76
742,1984-03-31,74.88215594677514,74.56275417909727,75.06338827067141,74.88215594677514,74.88215594677514,-0.07874776779634315,-0.07874776779634315,-0.07874776779634315,-0.07874776779634315,-0.07874776779634315,-0.07874776779634315,0.0,0.0,0.0,74.8034081789788,74.9
743,1984-04-30,74.88574933022043,74.78282004127624,75.26344778852172,74.88574933022043,74.88574933022043,0.12431984890355403,0.12431984890355403,0.12431984890355403,0.12431984890355403,0.12431984890355403,0.12431984890355403,0.0,0.0,0.0,75.01006917912399,75.12
744,1984-05-31,74.8894624931139,74.92766397209265,75.40218946494083,74.8894624931139,74.8894624931139,0.2712202981171534,0.2712202981171534,0.2712202981171534,0.2712202981171534,0.2712202981171534,0.2712202981171534,0.0,0.0,0.0,75.16068279123105,75.3
745,1984-06-30,74.89305587655917,74.9474200252887,75.42510226399,74.89305587655917,74.89305587655917,0.29151345023308517,0.29151345023308517,0.29151345023308517,0.29151345023308517,0.29151345023308517,0.29151345023308517,0.0,0.0,0.0,75.18456932679226,75.32
746,1984-07-31,74.89676903945264,74.88996740201083,75.38803838701497,74.89676903945264,74.89676903945264,0.243672451753532,0.243672451753532,0.243672451753532,0.243672451753532,0.243672451753532,0.243672451753532,0.0,0.0,0.0,75.14044149120616,75.21
747,1984-08-31,74.9004822023461,74.79988775750486,75.26089746954754,74.9004822023461,74.9004822023461,0.12955100986376547,0.12955100986376547,0.12955100986376547,0.12955100986376547,0.12955100986376547,0.12955100986376547,0.0,0.0,0.0,75.03003321220986,75.02
748,1984-09-30,74.90407558579136,74.6428316753431,75.1340645418731,74.90407558579136,74.90407558579136,-0.015068503696361526,-0.015068503696361526,-0.015068503696361526,-0.015068503696361526,-0.015068503696361526,-0.015068503696361526,0.0,0.0,0.0,74.889007082095,74.82
749,1984-10-31,74.90778874868482,74.51217595958153,74.99316790661528,74.90778874868482,74.90778874868482,-0.15350304334136483,-0.15350304334136483,-0.15350304334136483,-0.15350304334136483,-0.15350304334136483,-0.15350304334136483,0.0,0.0,0.0,74.75428570534346,74.63
750,1984-11-30,74.91138213213011,74.43119292239672,74.93569079365331,74.91138213213011,74.91138213213011,-0.2312879796392093,-0.2312879796392093,-0.2312879796392093,-0.2312879796392093,-0.2312879796392093,-0.2312879796392093,0.0,0.0,0.0,74.68009415249091,74.52
751,1984-12-31,74.91509529502356,74.43605902681465,74.9090282311543,74.91509529502356,74.91509529502356,-0.2477607714162568,-0.2477607714162568,-0.2477607714162568,-0.2477607714162568,-0.2477607714162568,-0.2477607714162568,0.0,0.0,0.0,74.66733452360731,74.49
752,1985-01-31,74.91880845791702,74.48094294574658,74.960286730774,74.91880845791702,74.91880845791702,-0.19661295333785136,-0.19661295333785136,-0.19661295333785136,-0.19661295333785136,-0.19661295333785136,-0.19661295333785136,0.0,0.0,0.0,74.72219550457918,74.66
753,1985-02-28,74.92216228246596,74.52749494236652,74.99161171100553,74.92216228246596,74.92216228246596,-0.15324840242498247,-0.15324840242498247,-0.15324840242498247,-0.15324840242498247,-0.15324840242498247,-0.15324840242498247,0.0,0.0,0.0,74.76891388004098,74.63
754,1985-03-31,74.92587544535942,74.61817073480177,75.0877830555477,74.92587544535942,74.92587544535942,-0.07975834551017745,-0.07975834551017745,-0.07975834551017745,-0.07975834551017745,-0.07975834551017745,-0.07975834551017745,0.0,0.0,0.0,74.84611709984925,74.86
755,1985-04-30,74.9294688288047,74.81857711111012,75.29407611897032,74.9294688288047,74.9294688288047,0.12203251731333926,0.12203251731333926,0.12203251731333926,0.12203251731333926,0.12203251731333926,0.12203251731333926,0.0,0.0,0.0,75.05150134611804,75.09
756,1985-05-31,74.93318199169815,74.95694976102037,75.43400104086885,74.93318199169815,74.93318199169815,0.2668413221679857,0.2668413221679857,0.2668413221679857,0.2668413221679857,0.2668413221679857,0.2668413221679857,0.0,0.0,0.0,75.20002331386614,75.18
757,1985-06-30,74.93677537514344,75.00124611699344,75.46860371511927,74.93677537514344,74.93677537514344,0.2972763930463967,0.2972763930463967,0.2972763930463967,0.2972763930463967,0.2972763930463967,0.2972763930463967,0.0,0.0,0.0,75.23405176818984,75.17
758,1985-07-31,74.94048853803689,74.9386699354256,75.42662343660564,74.94048853803689,74.94048853803689,0.24727475301419663,0.24727475301419663,0.24727475301419663,0.24727475301419663,0.24727475301419663,0.24727475301419663,0.0,0.0,0.0,75.18776329105108,75.11
759,1985-08-31,74.93693074644655,74.83787526043254,75.30562698720601,74.93693074644655,74.93693074644655,0.12990390751514566,0.12990390751514566,0.12990390751514566,0.12990390751514566,0.12990390751514566,0.12990390751514566,0.0,0.0,0.0,75.06683465396169,74.93
760,1985-09-30,74.93348772232686,74.67345466945673,75.1363716771023,74.93348772232686,74.93348772232686,-0.019602239487916506,-0.019602239487916506,-0.019602239487916506,-0.019602239487916506,-0.019602239487916506,-0.019602239487916506,0.0,0.0,0.0,74.91388548283894,74.8
761,1985-10-31,74.9299299307365,74.53293667895598,75.02079848788946,74.9299299307365,74.9299299307365,-0.15311039033372228,-0.15311039033372228,-0.15311039033372228,-0.15311039033372228,-0.15311039033372228,-0.15311039033372228,0.0,0.0,0.0,74.77681954040278,74.64
762,1985-11-30,74.92648690661682,74.47464330688707,74.93004048286562,74.92648690661682,74.92648690661682,-0.22973125237215827,-0.22973125237215827,-0.22973125237215827,-0.22973125237215827,-0.22973125237215827,-0.22973125237215827,0.0,0.0,0.0,74.69675565424465,74.67
763,1985-12-31,74.92292911502648,74.43959209540152,74.9207078989028,74.92292911502648,74.92292911502648,-0.24279344451821744,-0.24279344451821744,-0.24279344451821744,-0.24279344451821744,-0.24279344451821744,-0.24279344451821744,0.0,0.0,0.0,74.68013567050826,74.79
764,1986-01-31,74.91937132343612,74.46684281546463,74.96504662568483,74.91937132343612,74.91937132343612,-0.19788854604353578,-0.19788854604353578,-0.19788854604353578,-0.19788854604353578,-0.19788854604353578,-0.19788854604353578,0.0,0.0,0.0,74.7214827773926,74.9
765,1986-02-28,74.91615783425775,74.52380528237838,75.0068719805364,74.91615783425775,74.91615783425775,-0.1556775169361389,-0.1556775169361389,-0.1556775169361389,-0.1556775169361389,-0.1556775169361389,-0.1556775169361389,0.0,0.0,0.0,74.76048031732161,74.98
766,1986-03-31,74.9126000426674,74.59139788020202,75.06491396370232,74.9126000426674,74.9126000426674,-0.08074170817232333,-0.08074170817232333,-0.08074170817232333,-0.08074170817232333,-0.08074170817232333,-0.08074170817232333,0.0,0.0,0.0,74.83185833449508,75.06
767,1986-04-30,74.90915701854772,74.7965484334511,75.25623597284016,74.90915701854772,74.90915701854772,0.11973077633747907,0.11973077633747907,0.11973077633747907,0.11973077633747907,0.11973077633747907,0.11973077633747907,0.0,0.0,0.0,75.0288877948852,75.29
768,1986-05-31,74.90559922695736,74.92375638978056,75.43020984892385,74.90559922695736,74.90559922695736,0.26255872354163345,0.26255872354163345,0.26255872354163345,0.26255872354163345,0.26255872354163345,0.26255872354163345,0.0,0.0,0.0,75.168157950499,75.29
769,1986-06-30,74.90215620283767,74.97047610575603,75.44390637184131,74.90215620283767,74.90215620283767,0.3031082341962172,0.3031082341962172,0.3031082341962172,0.3031082341962172,0.3031082341962172,0.3031082341962172,0.0,0.0,0.0,75.20526443703389,75.34
770,1986-07-31,74.89859841124733,74.90142075739669,75.38562240101015,74.89859841124733,74.89859841124733,0.25076050171758096,0.25076050171758096,0.25076050171758096,0.25076050171758096,0.25076050171758096,0.25076050171758096,0.0,0.0,0.0,75.14935891296491,75.33
771,1986-08-31,74.895040619657,74.78995284345314,75.25414913802382,74.895040619657,74.895040619657,0.13010378902546246,0.13010378902546246,0.13010378902546246,0.13010378902546246,0.13010378902546246,0.13010378902546246,0.0,0.0,0.0,75.02514440868246,75.25
772,1986-09-30,74.8915975955373,74.63038603860574,75.10435089999031,74.8915975955373,74.8915975955373,-0.024128339865437547,-0.024128339865437547,-0.024128339865437547,-0.024128339865437547,-0.024128339865437547,-0.024128339865437547,0.0,0.0,0.0,74.86746925567186,75.11
773,1986-10-31,74.88803980394695,74.51328776816497,74.94953485070594,74.88803980394695,74.88803980394695,-0.15259105462417472,-0.15259105462417472,-0.15259105462417472,-0.15259105462417472,-0.15259105462417472,-0.15259105462417472,0.0,0.0,0.0,74.73544874932277,75.16
774,1986-11-30,74.88459677982726,74.42450588125821,74.90852438660592,74.88459677982726,74.88459677982726,-0.22806945791998512,-0.22806945791998512,-0.22806945791998512,-0.22806945791998512,-0.22806945791998512,-0.22806945791998512,0.0,0.0,0.0,74.65652732190728,75.04
775,1986-12-31,74.88103898823692,74.41586687111696,74.89628636014031,74.88103898823692,74.88103898823692,-0.23784940874288668,-0.23784940874288668,-0.23784940874288668,-0.23784940874288668,-0.23784940874288668,-0.23784940874288668,0.0,0.0,0.0,74.64318957949403,75.02
776,1987-01-31,74.87748119664658,74.44020327166996,74.93008402372277,74.87748119664658,74.87748119664658,-0.19927114911781577,-0.19927114911781577,-0.19927114911781577,-0.19927114911781577,-0.19927114911781577,-0.19927114911781577,0.0,0.0,0.0,74.67821004752876,75.0
777,1987-02-28,74.8742677074682,74.46903122171516,74.95883968594629,74.8742677074682,74.8742677074682,-0.1581111330949378,-0.1581111330949378,-0.1581111330949378,-0.1581111330949378,-0.1581111330949378,-0.1581111330949378,0.0,0.0,0.0,74.71615657437327,75.04
778,1987-03-31,74.87070991587785,74.55693366765733,75.03472389682896,74.87070991587785,74.87070991587785,-0.08169695868050472,-0.08169695868050472,-0.08169695868050472,-0.08169695868050472,-0.08169695868050472,-0.08169695868050472,0.0,0.0,0.0,74.78901295719734,75.0
779,1987-04-30,74.86726689175816,74.74793537333115,75.2138169001554,74.86726689175816,74.86726689175816,0.11741646280296013,0.11741646280296013,0.11741646280296013,0.11741646280296013,0.11741646280296013,0.11741646280296013,0.0,0.0,0.0,74.98468335456113,75.21
780,1987-05-31,74.86370910016781,74.88205257805414,75.34889883284866,74.86370910016781,74.86370910016781,0.2583752665724671,0.2583752665724671,0.2583752665724671,0.2583752665724671,0.2583752665724671,0.2583752665724671,0.0,0.0,0.0,75.12208436674028,75.13
781,1987-06-30,74.86026607604812,74.92489779849966,75.40637152438427,74.86026607604812,74.86026607604812,0.30900204390286984,0.30900204390286984,0.30900204390286984,0.30900204390286984,0.30900204390286984,0.30900204390286984,0.0,0.0,0.0,75.16926811995098,75.02
782,1987-07-31,74.85670828445778,74.8558357184449,75.35017442955655,74.85670828445778,74.85670828445778,0.25412511533521487,0.25412511533521487,0.25412511533521487,0.25412511533521487,0.25412511533521487,0.25412511533521487,0.0,0.0,0.0,75.110833399793,74.93
783,1987-08-31,74.85315049286744,74.7511859625574,75.2066170167369,74.85315049286744,74.85315049286744,0.1301524648606138,0.1301524648606138,0.1301524648606138,0.1301524648606138,0.1301524648606138,0.1301524648606138,0.0,0.0,0.0,74.98330295772806,74.75
784,1987-09-30,74.84970746874775,74.5852917534463,75.06935428105648,74.84970746874775,74.84970746874775,-0.028639372795800786,-0.028639372795800786,-0.028639372795800786,-0.028639372795800786,-0.028639372795800786,-0.028639372795800786,0.0,0.0,0.0,74.82106809595196,74.62
785,1987-10-31,74.8461496771574,74.46014288525805,74.90642118906835,74.8461496771574,74.8461496771574,-0.15194312492931372,-0.15194312492931372,-0.15194312492931372,-0.15194312492931372,-0.15194312492931372,-0.15194312492931372,0.0,0.0,0.0,74.69420655222808,74.51
786,1987-11-30,74.84270665303771,74.37303634939724,74.86349976762855,74.84270665303771,74.84270665303771,-0.22630561026524773,-0.22630561026524773,-0.22630561026524773,-0.22630561026524773,-0.22630561026524773,-0.22630561026524773,0.0,0.0,0.0,74.61640104277247,74.44
787,1987-12-31,74.83914886144737,74.36262643588229,74.85413274559598,74.83914886144737,74.83914886144737,-0.23293494700833234,-0.23293494700833234,-0.23293494700833234,-0.23293494700833234,-0.23293494700833234,-0.23293494700833234,0.0,0.0,0.0,74.60621391443904,74.54
788,1988-01-31,74.83559106985703,74.39933814183848,74.86391559509283,74.83559106985703,74.83559106985703,-0.2007608880145246,-0.2007608880145246,-0.2007608880145246,-0.2007608880145246,-0.2007608880145246,-0.2007608880145246,0.0,0.0,0.0,74.6348301818425,74.53
789,1988-02-29,74.83226281320799,74.44471501498117,74.91968728205913,74.83226281320799,74.83226281320799,-0.15082670270024778,-0.15082670270024778,-0.15082670270024778,-0.15082670270024778,-0.15082670270024778,-0.15082670270024778,0.0,0.0,0.0,74.68143611050775,74.59
790,1988-03-31,74.82870502161765,74.52370314063455,74.99826000282938,74.82870502161765,74.82870502161765,-0.07874776779634357,-0.07874776779634357,-0.07874776779634357,-0.07874776779634357,-0.07874776779634357,-0.07874776779634357,0.0,0.0,0.0,74.74995725382131,74.59
791,1988-04-30,74.82526199749796,74.70929532037344,75.18801581505183,74.82526199749796,74.82526199749796,0.12431984890354927,0.12431984890354927,0.12431984890354927,0.12431984890354927,0.12431984890354927,0.12431984890354927,0.0,0.0,0.0,74.94958184640151,74.75
792,1988-05-31,74.82170420590761,74.86620565829482,75.33674367590544,74.82170420590761,74.82170420590761,0.271220298117147,0.271220298117147,0.271220298117147,0.271220298117147,0.271220298117147,0.271220298117147,0.0,0.0,0.0,75.09292450402475,74.88
793,1988-06-30,74.81826118178792,74.84994503600673,75.35503428066988,74.81826118178792,74.81826118178792,0.29151345023308056,0.29151345023308056,0.29151345023308056,0.29151345023308056,0.29151345023308056,0.29151345023308056,0.0,0.0,0.0,75.109774632021,74.92
794,1988-07-31,74.81470339019758,74.81448331129323,75.30938898100631,74.81470339019758,74.81470339019758,0.2436724517535409,0.2436724517535409,0.2436724517535409,0.2436724517535409,0.2436724517535409,0.2436724517535409,0.0,0.0,0.0,75.05837584195112,74.86
795,1988-08-31,74.81114559860723,74.69591186740388,75.18046977838593,74.81114559860723,74.81114559860723,0.12955100986376258,0.12955100986376258,0.12955100986376258,0.12955100986376258,0.12955100986376258,0.12955100986376258,0.0,0.0,0.0,74.94069660847099,74.8
796,1988-09-30,74.80770257448754,74.56209035922626,75.0254070954603,74.80770257448754,74.80770257448754,-0.015068503696367846,-0.015068503696367846,-0.015068503696367846,-0.015068503696367846,-0.015068503696367846,-0.015068503696367846,0.0,0.0,0.0,74.79263407079117,74.68
797,1988-10-31,74.8041447828972,74.41136712057568,74.86623267041864,74.8041447828972,74.8041447828972,-0.15350304334136808,-0.15350304334136808,-0.15350304334136808,-0.15350304334136808,-0.15350304334136808,-0.15350304334136808,0.0,0.0,0.0,74.65064173955582,74.56
798,1988-11-30,74.8007017587775,74.32077180879176,74.79956750655803,74.8007017587775,74.8007017587775,-0.231287979639206,-0.231287979639206,-0.231287979639206,-0.231287979639206,-0.231287979639206,-0.231287979639206,0.0,0.0,0.0,74.5694137791383,74.54
799,1988-12-31,74.79714396718717,74.30668904798526,74.7970059004824,74.79714396718717,74.79714396718717,-0.24776077141626288,-0.24776077141626288,-0.24776077141626288,-0.24776077141626288,-0.24776077141626288,-0.24776077141626288,0.0,0.0,0.0,74.5493831957709,74.46
800,1989-01-31,74.79358617559681,74.35534099284526,74.83352979766725,74.79358617559681,74.79358617559681,-0.19661295333785067,-0.19661295333785067,-0.19661295333785067,-0.19661295333785067,-0.19661295333785067,-0.19661295333785067,0.0,0.0,0.0,74.59697322225897,74.42
801,1989-02-28,74.795123555511,74.41027509892261,74.88079882238335,74.795123555511,74.795123555511,-0.1532484024249814,-0.1532484024249814,-0.1532484024249814,-0.1532484024249814,-0.1532484024249814,-0.1532484024249814,0.0,0.0,0.0,74.64187515308602,74.43
802,1989-03-31,74.79682565470169,74.50166828458023,74.968225342498,74.79682565470169,74.79682565470169,-0.07975834551018225,-0.07975834551018225,-0.07975834551018225,-0.07975834551018225,-0.07975834551018225,-0.07975834551018225,0.0,0.0,0.0,74.7170673091915,74.39
803,1989-04-30,74.79847284746687,74.68314807291183,75.17016357238884,74.79847284746687,74.79847284746687,0.12203251731332633,0.12203251731332633,0.12203251731332633,0.12203251731332633,0.12203251731332633,0.12203251731332633,0.0,0.0,0.0,74.9205053647802,74.7
804,1989-05-31,74.80017494665758,74.82228482427575,75.29130853726383,74.80017494665758,74.80017494665758,0.2668413221679642,0.2668413221679642,0.2668413221679642,0.2668413221679642,0.2668413221679642,0.2668413221679642,0.0,0.0,0.0,75.06701626882554,74.99
805,1989-06-30,74.80182213942277,74.8558790992381,75.33070649823782,74.80182213942277,74.80182213942277,0.297276393046423,0.297276393046423,0.297276393046423,0.297276393046423,0.297276393046423,0.297276393046423,0.0,0.0,0.0,75.09909853246918,75.22
806,1989-07-31,74.80352423861346,74.80599782623872,75.28928337023031,74.80352423861346,74.80352423861346,0.24727475301419663,0.24727475301419663,0.24727475301419663,0.24727475301419663,0.24727475301419663,0.24727475301419663,0.0,0.0,0.0,75.05079899162766,75.19
807,1989-08-31,74.80522633780416,74.69988962125831,75.16620292668034,74.80522633780416,74.80522633780416,0.12990390751514524,0.12990390751514524,0.12990390751514524,0.12990390751514524,0.12990390751514524,0.12990390751514524,0.0,0.0,0.0,74.9351302453193,75.02
808,1989-09-30,74.80687353056935,74.5572650634522,75.03019963366172,74.80687353056935,74.80687353056935,-0.019602239487923473,-0.019602239487923473,-0.019602239487923473,-0.019602239487923473,-0.019602239487923473,-0.019602239487923473,0.0,0.0,0.0,74.78727129108142,74.84
809,1989-10-31,74.80857562976004,74.41585777179893,74.87943388401453,74.80857562976004,74.80857562976004,-0.1531103903337265,-0.1531103903337265,-0.1531103903337265,-0.1531103903337265,-0.1531103903337265,-0.1531103903337265,0.0,0.0,0.0,74.65546523942632,74.7
810,1989-11-30,74.81022282252523,74.34464975730839,74.809215170903,74.81022282252523,74.81022282252523,-0.22973125237214573,-0.22973125237214573,-0.22973125237214573,-0.22973125237214573,-0.22973125237214573,-0.22973125237214573,0.0,0.0,0.0,74.58049157015309,74.65
811,1989-12-31,74.81192492171593,74.33115058716307,74.80616212572268,74.81192492171593,74.81192492171593,-0.24279344451819604,-0.24279344451819604,-0.24279344451819604,-0.24279344451819604,-0.24279344451819604,-0.24279344451819604,0.0,0.0,0.0,74.56913147719773,74.58
812,1990-01-31,74.81362702090662,74.38048115012164,74.85967411512753,74.81362702090662,74.81362702090662,-0.19788854604353504,-0.19788854604353504,-0.19788854604353504,-0.19788854604353504,-0.19788854604353504,-0.19788854604353504,0.0,0.0,0.0,74.6157384748631,74.54
813,1990-02-28,74.8151644008208,74.42633166645014,74.91014728739904,74.8151644008208,74.8151644008208,-0.1556775169361398,-0.1556775169361398,-0.1556775169361398,-0.1556775169361398,-0.1556775169361398,-0.1556775169361398,0.0,0.0,0.0,74.65948688388467,74.62
814,1990-03-31,74.8168665000115,74.49833062962753,74.97964039337262,74.8168665000115,74.8168665000115,-0.08074170817232389,-0.08074170817232389,-0.08074170817232389,-0.08074170817232389,-0.08074170817232389,-0.08074170817232389,0.0,0.0,0.0,74.73612479183917,74.77
815,1990-04-30,74.81851369277668,74.69048916145232,75.19506975121895,74.81851369277668,74.81851369277668,0.1197307763374664,0.1197307763374664,0.1197307763374664,0.1197307763374664,0.1197307763374664,0.1197307763374664,0.0,0.0,0.0,74.93824446911414,74.98
816,1990-05-31,74.82021579196737,74.8612180362234,75.32045838365649,74.82021579196737,74.82021579196737,0.2625587235416235,0.2625587235416235,0.2625587235416235,0.2625587235416235,0.2625587235416235,0.2625587235416235,0.0,0.0,0.0,75.082774515509,75.11
817,1990-06-30,74.82186298473258,74.88711579513685,75.36634734588188,74.82186298473258,74.82186298473258,0.3031082341962317,0.3031082341962317,0.3031082341962317,0.3031082341962317,0.3031082341962317,0.3031082341962317,0.0,0.0,0.0,75.1249712189288,75.14
818,1990-07-31,74.82356508392327,74.81961705825955,75.31356285679682,74.82356508392327,74.82356508392327,0.25076050171760045,0.25076050171760045,0.25076050171760045,0.25076050171760045,0.25076050171760045,0.25076050171760045,0.0,0.0,0.0,75.07432558564088,75.01
819,1990-08-31,74.82526718311397,74.70984256747111,75.20693236501756,74.82526718311397,74.82526718311397,0.13010378902547468,0.13010378902547468,0.13010378902547468,0.13010378902547468,0.13010378902547468,0.13010378902547468,0.0,0.0,0.0,74.95537097213943,74.87
820,1990-09-30,74.82691437587916,74.56187792878976,75.04356817161292,74.82691437587916,74.82691437587916,-0.024128339865463623,-0.024128339865463623,-0.024128339865463623,-0.024128339865463623,-0.024128339865463623,-0.024128339865463623,0.0,0.0,0.0,74.80278603601369,74.7
821,1990-10-31,74.82861647506985,74.43720508396302,74.90060762000272,74.82861647506985,74.82861647506985,-0.15259105462418182,-0.15259105462418182,-0.15259105462418182,-0.15259105462418182,-0.15259105462418182,-0.15259105462418182,0.0,0.0,0.0,74.67602542044567,74.64
822,1990-11-30,74.83026366783504,74.37699730908238,74.86199424259198,74.83026366783504,74.83026366783504,-0.22806945791998842,-0.22806945791998842,-0.22806945791998842,-0.22806945791998842,-0.22806945791998842,-0.22806945791998842,0.0,0.0,0.0,74.60219420991506,74.62
823,1990-12-31,74.83196576702574,74.35836589396749,74.82371371899362,74.83196576702574,74.83196576702574,-0.23784940874287694,-0.23784940874287694,-0.23784940874287694,-0.23784940874287694,-0.23784940874287694,-0.23784940874287694,0.0,0.0,0.0,74.59411635828286,74.65
824,1991-01-31,74.83366786621643,74.39543737568226,74.8731841803553,74.83366786621643,74.83366786621643,-0.1992711491178261,-0.1992711491178261,-0.1992711491178261,-0.1992711491178261,-0.1992711491178261,-0.1992711491178261,0.0,0.0,0.0,74.63439671709861,74.93
825,1991-02-28,74.83520524613061,74.44376568457456,74.92917968081103,74.83520524613061,74.83520524613061,-0.15811113309493144,-0.15811113309493144,-0.15811113309493144,-0.15811113309493144,-0.15811113309493144,-0.15811113309493144,0.0,0.0,0.0,74.67709411303568,75.0
826,1991-03-31,74.83690734532131,74.50529514976233,74.99637879440102,74.83690734532131,74.83690734532131,-0.08169695868052744,-0.08169695868052744,-0.08169695868052744,-0.08169695868052744,-0.08169695868052744,-0.08169695868052744,0.0,0.0,0.0,74.75521038664078,75.06
827,1991-04-30,74.83855453808648,74.71435745969367,75.18217338699228,74.83855453808648,74.83855453808648,0.11741646280296207,0.11741646280296207,0.11741646280296207,0.11741646280296207,0.11741646280296207,0.11741646280296207,0.0,0.0,0.0,74.95597100088945,75.2
828,1991-05-31,74.84025663727718,74.86276592112006,75.35788542596464,74.84025663727718,74.84025663727718,0.25837526657246923,0.25837526657246923,0.25837526657246923,0.25837526657246923,0.25837526657246923,0.25837526657246923,0.0,0.0,0.0,75.09863190384965,75.29
829,1991-06-30,74.84190383004237,74.88473981963233,75.38735753645112,74.84190383004237,74.84190383004237,0.3090020439028724,0.3090020439028724,0.3090020439028724,0.3090020439028724,0.3090020439028724,0.3090020439028724,0.0,0.0,0.0,75.15090587394525,75.18
830,1991-07-31,74.84360592923308,74.84099045304094,75.34748558610039,74.84360592923308,74.84360592923308,0.25412511533522225,0.25412511533522225,0.25412511533522225,0.25412511533522225,0.25412511533522225,0.25412511533522225,0.0,0.0,0.0,75.0977310445683,75.04
831,1991-08-31,74.84530802842377,74.75654947237784,75.21906663249892,74.84530802842377,74.84530802842377,0.13015246486061166,0.13015246486061166,0.13015246486061166,0.13015246486061166,0.13015246486061166,0.13015246486061166,0.0,0.0,0.0,74.97546049328439,74.86
832,1991-09-30,74.84695522118896,74.60101984478406,75.0491795687464,74.84695522118896,74.84695522118896,-0.028639372795798458,-0.028639372795798458,-0.028639372795798458,-0.028639372795798458,-0.028639372795798458,-0.028639372795798458,0.0,0.0,0.0,74.81831584839317,74.64
833,1991-10-31,74.84865732037966,74.43825259455636,74.92552699215362,74.84865732037966,74.84865732037966,-0.15194312492931114,-0.15194312492931114,-0.15194312492931114,-0.15194312492931114,-0.15194312492931114,-0.15194312492931114,0.0,0.0,0.0,74.69671419545034,74.49
834,1991-11-30,74.85030451314483,74.38257385457212,74.85167872554484,74.85030451314483,74.85030451314483,-0.22630561026524343,-0.22630561026524343,-0.22630561026524343,-0.22630561026524343,-0.22630561026524343,-0.22630561026524343,0.0,0.0,0.0,74.62399890287959,74.36
835,1991-12-31,74.85200661233554,74.36270154824714,74.86664287093332,74.85200661233554,74.85200661233554,-0.23293494700832734,-0.23293494700832734,-0.23293494700832734,-0.23293494700832734,-0.23293494700832734,-0.23293494700832734,0.0,0.0,0.0,74.61907166532721,74.39
836,1992-01-31,74.85370871152624,74.41318267827864,74.88436134323528,74.85370871152624,74.85370871152624,-0.20076088801451858,-0.20076088801451858,-0.20076088801451858,-0.20076088801451858,-0.20076088801451858,-0.20076088801451858,0.0,0.0,0.0,74.65294782351172,74.44
837,1992-02-29,74.85530099786591,74.46170878049162,74.93723649264626,74.85530099786591,74.85530099786591,-0.15082670270023807,-0.15082670270023807,-0.15082670270023807,-0.15082670270023807,-0.15082670270023807,-0.15082670270023807,0.0,0.0,0.0,74.70447429516567,74.45
838,1992-03-31,74.8570030970566,74.55732044876245,75.02553902372624,74.8570030970566,74.8570030970566,-0.07874776779634718,-0.07874776779634718,-0.07874776779634718,-0.07874776779634718,-0.07874776779634718,-0.07874776779634718,0.0,0.0,0.0,74.77825532926026,74.56
839,1992-04-30,74.85865028982181,74.74821940714786,75.20153322549653,74.85865028982181,74.85865028982181,0.12431984890355341,0.12431984890355341,0.12431984890355341,0.12431984890355341,0.12431984890355341,0.12431984890355341,0.0,0.0,0.0,74.98297013872536,74.84
840,1992-05-31,74.8603523890125,74.89544044623081,75.3807882088511,74.8603523890125,74.8603523890125,0.2712202981171618,0.2712202981171618,0.2712202981171618,0.2712202981171618,0.2712202981171618,0.2712202981171618,0.0,0.0,0.0,75.13157268712966,75.11
841,1992-06-30,74.86199958177768,74.90547542876662,75.38132367599921,74.86199958177768,74.86199958177768,0.2915134502330999,0.2915134502330999,0.2915134502330999,0.2915134502330999,0.2915134502330999,0.2915134502330999,0.0,0.0,0.0,75.15351303201078,75.05
842,1992-07-31,74.86370168096838,74.86826279383463,75.36085504818955,74.86370168096838,74.86370168096838,0.24367245175354382,0.24367245175354382,0.24367245175354382,0.24367245175354382,0.24367245175354382,0.24367245175354382,0.0,0.0,0.0,75.10737413272192,75.0
843,1992-08-31,74.86368355811678,74.75973263372393,75.23743039250263,74.86368355811678,74.86368355811678,0.12955100986376564,0.12955100986376564,0.12955100986376564,0.12955100986376564,0.12955100986376564,0.12955100986376564,0.0,0.0,0.0,74.99323456798054,75.03
844,1992-09-30,74.86366601987329,74.6037329979147,75.08184782590666,74.86366601987329,74.86366601987329,-0.015068503696359977,-0.015068503696359977,-0.015068503696359977,-0.015068503696359977,-0.015068503696359977,-0.015068503696359977,0.0,0.0,0.0,74.84859751617694,74.98
845,1992-10-31,74.86364789702169,74.4761058124647,74.95964718307775,74.86364789702169,74.86364789702169,-0.15350304334136367,-0.15350304334136367,-0.15350304334136367,-0.15350304334136367,-0.15350304334136367,-0.15350304334136367,0.0,0.0,0.0,74.71014485368033,74.85
846,1992-11-30,74.86363035877821,74.36996282180367,74.86685681975328,74.86363035877821,74.86363035877821,-0.23128797963921954,-0.23128797963921954,-0.23128797963921954,-0.23128797963921954,-0.23128797963921954,-0.23128797963921954,0.0,0.0,0.0,74.63234237913899,74.82
