,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
710,1981-07-31,174.40268077340264,174.3810999952718,174.76487634909822,174.40268077340264,174.40268077340264,0.1740258415192201,0.1740258415192201,0.1740258415192201,0.1740258415192201,0.1740258415192201,0.1740258415192201,0.0,0.0,0.0,174.57670661492185,174.6
711,1981-08-31,174.40444078547242,174.33272813832707,174.71094821685116,174.40444078547242,174.40444078547242,0.10859104879394561,0.10859104879394561,0.10859104879394561,0.10859104879394561,0.10859104879394561,0.10859104879394561,0.0,0.0,0.0,174.51303183426637,174.54
712,1981-09-30,174.4061440229593,174.23577577025705,174.6117364614325,174.4061440229593,174.4061440229593,0.01817867647170863,0.01817867647170863,0.01817867647170863,0.01817867647170863,0.01817867647170863,0.01817867647170863,0.0,0.0,0.0,174.424322699431,174.5
713,1981-10-31,174.4079040350291,174.140723189336,174.51698485412595,174.4079040350291,174.4079040350291,-0.08456938978284069,-0.08456938978284069,-0.08456938978284069,-0.08456938978284069,-0.08456938978284069,-0.08456938978284069,0.0,0.0,0.0,174.32333464524626,174.44
714,1981-11-30,174.40960727251598,174.06449430363233,174.44567829847895,174.40960727251598,174.40960727251598,-0.1557194730125073,-0.1557194730125073,-0.1557194730125073,-0.1557194730125073,-0.1557194730125073,-0.1557194730125073,0.0,0.0,0.0,174.25388779950347,174.39
715,1981-12-31,174.41136728458576,174.06193154786808,174.44662998646305,174.41136728458576,174.41136728458576,-0.16795951595425654,-0.16795951595425654,-0.16795951595425654,-0.16795951595425654,-0.16795951595425654,-0.16795951595425654,0.0,0.0,0.0,174.2434077686315,174.33
716,1982-01-31,174.41312729665555,174.07491338518372,174.45826771957277,174.41312729665555,174.41312729665555,-0.15250121607691305,-0.15250121607691305,-0.15250121607691305,-0.15250121607691305,-0.15250121607691305,-0.15250121607691305,0.0,0.0,0.0,174.26062608057865,174.28
717,1982-02-28,174.422087538938,174.07679776948817,174.45120974830056,174.422087538938,174.422087538938,-0.1553720344701897,-0.1553720344701897,-0.1553720344701897,-0.1553720344701897,-0.1553720344701897,-0.1553720344701897,0.0,0.0,0.0,174.2667155044678,174.28
718,1982-03-31,174.4320078071793,174.18173555562623,174.54044254966482,174.4320078071793,174.4320078071793,-0.07115016612429943,-0.07115016612429943,-0.07115016612429943,-0.07115016612429943,-0.07115016612429943,-0.07115016612429943,0.0,0.0,0.0,174.360857641055,174.44
719,1982-04-30,174.44160806676766,174.3378195434807,174.70232876791061,174.44160806676766,174.44160806676766,0.07541288332105062,0.07541288332105062,0.07541288332105062,0.07541288332105062,0.07541288332105062,0.07541288332105062,0.0,0.0,0.0,174.51702095008872,174.64
720,1982-05-31,174.45152833500893,174.42284010397654,174.7908245350521,174.45152833500893,174.45152833500893,0.1588675224070938,0.1588675224070938,0.1588675224070938,0.1588675224070938,0.1588675224070938,0.1588675224070938,0.0,0.0,0.0,174.61039585741602,174.62
721,1982-06-30,174.46112859459726,174.45971137795152,174.85551375991093,174.46112859459726,174.46112859459726,0.19329606137363403,0.19329606137363403,0.19329606137363403,0.19329606137363403,0.19329606137363403,0.19329606137363403,0.0,0.0,0.0,174.6544246559709,174.63
722,1982-07-31,174.47104886283856,174.46025509447537,174.83068043472778,174.47104886283856,174.47104886283856,0.174152459681976,0.174152459681976,0.174152459681976,0.174152459681976,0.174152459681976,0.174152459681976,0.0,0.0,0.0,174.64520132252053,174.58
723,1982-08-31,174.48096913107986,174.39603557431482,174.76362077962523,174.48096913107986,174.48096913107986,0.10746280106909566,0.10746280106909566,0.10746280106909566,0.10746280106909566,0.10746280106909566,0.10746280106909566,0.0,0.0,0.0,174.58843193214895,174.46
724,1982-09-30,174.4905693906682,174.30771169257974,174.69581013012737,174.4905693906682,174.4905693906682,0.013578193625712838,0.013578193625712838,0.013578193625712838,0.013578193625712838,0.013578193625712838,0.013578193625712838,0.0,0.0,0.0,174.50414758429392,174.34
725,1982-10-31,174.5004896589095,174.2255996016199,174.60550520168667,174.5004896589095,174.5004896589095,-0.08544461162112005,-0.08544461162112005,-0.08544461162112005,-0.08544461162112005,-0.08544461162112005,-0.08544461162112005,0.0,0.0,0.0,174.41504504728837,174.25
726,1982-11-30,174.51008991849784,174.1543995100503,174.54285072998883,174.51008991849784,174.51008991849784,-0.15727563070191183,-0.15727563070191183,-0.15727563070191183,-0.15727563070191183,-0.15727563070191183,-0.15727563070191183,0.0,0.0,0.0,174.35281428779592,174.24
727,1982-12-31,174.52001018673914,174.1566862188394,174.543580598587,174.52001018673914,174.52001018673914,-0.15700964448116372,-0.15700964448116372,-0.15700964448116372,-0.15700964448116372,-0.15700964448116372,-0.15700964448116372,0.0,0.0,0.0,174.363000542258,174.34
728,1983-01-31,174.52993045498042,174.19637993481643,174.56077341824093,174.52993045498042,174.52993045498042,-0.1497662276421639,-0.1497662276421639,-0.1497662276421639,-0.1497662276421639,-0.1497662276421639,-0.1497662276421639,0.0,0.0,0.0,174.38016422733824,174.38
729,1983-02-28,174.5388906972629,174.19042712543072,174.5648826591451,174.5388906972629,174.5388906972629,-0.16099960065130048,-0.16099960065130048,-0.16099960065130048,-0.16099960065130048,-0.16099960065130048,-0.16099960065130048,0.0,0.0,0.0,174.3778910966116,174.36
730,1983-03-31,174.54881096550417,174.28817822992934,174.664632293642,174.54881096550417,174.54881096550417,-0.07805467682433162,-0.07805467682433162,-0.07805467682433162,-0.07805467682433162,-0.07805467682433162,-0.07805467682433162,0.0,0.0,0.0,174.47075628867984,174.39
731,1983-04-30,174.5584112250925,174.43070644925578,174.8205479087468,174.5584112250925,174.5584112250925,0.07313585654935041,0.07313585654935041,0.07313585654935041,0.07313585654935041,0.07313585654935041,0.07313585654935041,0.0,0.0,0.0,174.63154708164186,174.52
732,1983-05-31,174.5683314933338,174.5510240972852,174.9140720129706,174.5683314933338,174.5683314933338,0.16289387443408732,0.16289387443408732,0.16289387443408732,0.16289387443408732,0.16289387443408732,0.16289387443408732,0.0,0.0,0.0,174.73122536776788,174.68
733,1983-06-30,174.57793175292215,174.60004258689705,174.97071595698296,174.57793175292215,174.57793175292215,0.19963924952072076,0.19963924952072076,0.19963924952072076,0.19963924952072076,0.19963924952072076,0.19963924952072076,0.0,0.0,0.0,174.77757100244287,174.7
734,1983-07-31,174.58785202116346,174.57925684389127,174.94176968141284,174.58785202116346,174.58785202116346,0.1740923609364795,0.1740923609364795,0.1740923609364795,0.1740923609364795,0.1740923609364795,0.1740923609364795,0.0,0.0,0.0,174.76194438209993,174.7
735,1983-08-31,174.59777228940473,174.53120673782087,174.88873893357948,174.59777228940473,174.59777228940473,0.1062001805285901,0.1062001805285901,0.1062001805285901,0.1062001805285901,0.1062001805285901,0.1062001805285901,0.0,0.0,0.0,174.70397246993332,174.68
736,1983-09-30,174.60737254899308,174.42381865748214,174.7990336615795,174.60737254899308,174.60737254899308,0.008989309397060092,0.008989309397060092,0.008989309397060092,0.008989309397060092,0.008989309397060092,0.008989309397060092,0.0,0.0,0.0,174.61636185839015,174.54
737,1983-10-31,174.6172928172344,174.32680872256103,174.72179978829263,174.6172928172344,174.6172928172344,-0.0861985421861819,-0.0861985421861819,-0.0861985421861819,-0.0861985421861819,-0.0861985421861819,-0.0861985421861819,0.0,0.0,0.0,174.5310942750482,174.42
738,1983-11-30,174.6268930768227,174.28811299090057,174.6525444883639,174.6268930768227,174.6268930768227,-0.15860450873352516,-0.15860450873352516,-0.15860450873352516,-0.15860450873352516,-0.15860450873352516,-0.15860450873352516,0.0,0.0,0.0,174.46828856808918,174.4
739,1983-12-31,174.636813345064,174.29900964046308,174.66550202683877,174.636813345064,174.636813345064,-0.14600921888200652,-0.14600921888200652,-0.14600921888200652,-0.14600921888200652,-0.14600921888200652,-0.14600921888200652,0.0,0.0,0.0,174.490804126182,174.48
740,1984-01-31,174.6467336133053,174.31932421052187,174.68248636902646,174.6467336133053,174.6467336133053,-0.1472657783071675,-0.1472657783071675,-0.1472657783071675,-0.1472657783071675,-0.1472657783071675,-0.1472657783071675,0.0,0.0,0.0,174.49946783499811,174.38
741,1984-02-29,174.6560138642407,174.32019132191198,174.70405509722931,174.6560138642407,174.6560138642407,-0.1445193819815256,-0.1445193819815256,-0.1445193819815256,-0.1445193819815256,-0.1445193819815256,-0.1445193819815256,0.0,0.0,0.0,174.51149448225917,174.39
742,1984-03-31,174.665934132482,174.4243898143443,174.79074648690985,174.665934132482,174.665934132482,-0.057143362936591155,-0.057143362936591155,-0.057143362936591155,-0.057143362936591155,-0.057143362936591155,-0.057143362936591155,0.0,0.0,0.0,174.6087907695454,174.54
743,1984-04-30,174.67553439207035,174.56923771392024,174.94100685065794,174.67553439207035,174.67553439207035,0.08057620489735814,0.08057620489735814,0.08057620489735814,0.08057620489735814,0.08057620489735814,0.08057620489735814,0.0,0.0,0.0,174.75611059696772,174.63
744,1984-05-31,174.68545466031162,174.64457441861262,175.0253777148352,174.68545466031162,174.68545466031162,0.15128451446177996,0.15128451446177996,0.15128451446177996,0.15128451446177996,0.15128451446177996,0.15128451446177996,0.0,0.0,0.0,174.8367391747734,174.6
745,1984-06-30,174.69505491989997,174.69324954093491,175.06034613532125,174.69505491989997,174.69505491989997,0.18035817242455704,0.18035817242455704,0.18035817242455704,0.18035817242455704,0.18035817242455704,0.18035817242455704,0.0,0.0,0.0,174.87541309232452,174.7
746,1984-07-31,174.70497518814125,174.68224935554656,175.0775812113925,174.70497518814125,174.70497518814125,0.173713804400818,0.173713804400818,0.173713804400818,0.173713804400818,0.173713804400818,0.173713804400818,0.0,0.0,0.0,174.87868899254207,174.67
747,1984-08-31,174.71489545638255,174.64002739477303,175.02597611164796,174.71489545638258,174.71489545638258,0.10958117310590103,0.10958117310590103,0.10958117310590103,0.10958117310590103,0.10958117310590103,0.10958117310590103,0.0,0.0,0.0,174.82447662948846,174.61
748,1984-09-30,174.7244957159709,174.5698191150068,174.93674943789813,174.7244957159709,174.7244957159709,0.022782721755749944,0.022782721755749944,0.022782721755749944,0.022782721755749944,0.022782721755749944,0.022782721755749944,0.0,0.0,0.0,174.74727843772666,174.53
749,1984-10-31,174.73441598421218,174.46991191901847,174.84848550070942,174.73441598421218,174.73441598421218,-0.08357716599895497,-0.08357716599895497,-0.08357716599895497,-0.08357716599895497,-0.08357716599895497,-0.08357716599895497,0.0,0.0,0.0,174.65083881821323,174.46
750,1984-11-30,174.74401624380053,174.3917562002958,174.78441024215505,174.74401624380053,174.74401624380053,-0.15393509358695515,-0.15393509358695515,-0.15393509358695515,-0.15393509358695515,-0.15393509358695515,-0.15393509358695515,0.0,0.0,0.0,174.59008115021356,174.4
751,1984-12-31,174.75393651204183,174.39364473884623,174.7528098669771,174.75393651204183,174.75393651204183,-0.17884521757154903,-0.17884521757154903,-0.17884521757154903,-0.17884521757154903,-0.17884521757154903,-0.17884521757154903,0.0,0.0,0.0,174.5750912944703,174.36
752,1985-01-31,174.76385678028313,174.4020547349961,174.7913045277021,174.7638567802831,174.7638567802831,-0.15546483911869763,-0.15546483911869763,-0.15546483911869763,-0.15546483911869763,-0.15546483911869763,-0.15546483911869763,0.0,0.0,0.0,174.60839194116443,174.45
753,1985-02-28,174.7728170225656,174.44178538974106,174.81263150724115,174.7728170225656,174.7728170225656,-0.14987590592019198,-0.14987590592019198,-0.14987590592019198,-0.14987590592019198,-0.14987590592019198,-0.14987590592019198,0.0,0.0,0.0,174.6229411166454,174.48
754,1985-03-31,174.78273729080686,174.5339325509519,174.89962427458877,174.78273729080686,174.78273729080686,-0.06417655359085188,-0.06417655359085188,-0.06417655359085188,-0.06417655359085188,-0.06417655359085188,-0.06417655359085188,0.0,0.0,0.0,174.71856073721602,174.79
755,1985-04-30,174.7923375503952,174.67160778106552,175.0598505537387,174.7923375503952,174.7923375503952,0.07789369880974814,0.07789369880974814,0.07789369880974814,0.07789369880974814,0.07789369880974814,0.07789369880974814,0.0,0.0,0.0,174.87023124920495,174.98
756,1985-05-31,174.8022578186365,174.77792110500883,175.1415950230678,174.8022578186365,174.8022578186365,0.15499552871905234,0.15499552871905234,0.15499552871905234,0.15499552871905234,0.15499552871905234,0.15499552871905234,0.0,0.0,0.0,174.95725334735553,174.92
757,1985-06-30,174.81185807822484,174.7895254764068,175.18488024597488,174.81185807822484,174.81185807822484,0.18686593178794197,0.18686593178794197,0.18686593178794197,0.18686593178794197,0.18686593178794197,0.18686593178794197,0.0,0.0,0.0,174.99872401001278,174.89
758,1985-07-31,174.82177834646615,174.81792577916232,175.17677277943602,174.82177834646615,174.82177834646615,0.17402584151921155,0.17402584151921155,0.17402584151921155,0.17402584151921155,0.17402584151921155,0.17402584151921155,0.0,0.0,0.0,174.99580418798536,174.83
759,1985-08-31,174.80868023616353,174.72895018112607,175.1030747895245,174.80868023616353,174.80868023616353,0.10859104879395089,0.10859104879395089,0.10859104879395089,0.10859104879395089,0.10859104879395089,0.10859104879395089,0.0,0.0,0.0,174.91727128495748,174.73
760,1985-09-30,174.79600464554807,174.62385311678557,174.99204448842363,174.79600464554807,174.79600464554807,0.018178676471712396,0.018178676471712396,0.018178676471712396,0.018178676471712396,0.018178676471712396,0.018178676471712396,0.0,0.0,0.0,174.81418332201977,174.66
761,1985-10-31,174.78290653524542,174.51133628777293,174.88204891989494,174.78290653524542,174.78290653524542,-0.08456938978283071,-0.08456938978283071,-0.08456938978283071,-0.08456938978283071,-0.08456938978283071,-0.08456938978283071,0.0,0.0,0.0,174.69833714546257,174.55
762,1985-11-30,174.77023094462996,174.41730311903547,174.79569408490642,174.77023094462996,174.77023094462996,-0.1557194730125044,-0.1557194730125044,-0.1557194730125044,-0.1557194730125044,-0.1557194730125044,-0.1557194730125044,0.0,0.0,0.0,174.61451147161745,174.7
763,1985-12-31,174.75713283432734,174.40010252726623,174.7958759390163,174.75713283432734,174.75713283432734,-0.16795951595427655,-0.16795951595427655,-0.16795951595427655,-0.16795951595427655,-0.16795951595427655,-0.16795951595427655,0.0,0.0,0.0,174.58917331837307,174.76
764,1986-01-31,174.74403472402471,174.39905889159888,174.77899171613285,174.74403472402471,174.74403472402471,-0.15250121607693087,-0.15250121607693087,-0.15250121607693087,-0.15250121607693087,-0.15250121607693087,-0.15250121607693087,0.0,0.0,0.0,174.5915335079478,174.68
765,1986-02-28,174.7322041727836,174.3812891938401,174.76185118316923,174.7322041727836,174.7322041727836,-0.15537203447017756,-0.15537203447017756,-0.15537203447017756,-0.15537203447017756,-0.15537203447017756,-0.15537203447017756,0.0,0.0,0.0,174.57683213831342,174.78
766,1986-03-31,174.719106062481,174.46223093908242,174.8295664849476,174.719106062481,174.719106062481,-0.07115016612426393,-0.07115016612426393,-0.07115016612426393,-0.07115016612426393,-0.07115016612426393,-0.07115016612426393,0.0,0.0,0.0,174.64795589635673,174.88
767,1986-04-30,174.70643047186553,174.59463238053857,174.9690369512078,174.70643047186553,174.70643047186553,0.07541288332106239,0.07541288332106239,0.07541288332106239,0.07541288332106239,0.07541288332106239,0.07541288332106239,0.0,0.0,0.0,174.7818433551866,174.95
768,1986-05-31,174.69333236156288,174.65704723120982,175.03720577303704,174.69333236156288,174.69333236156288,0.15886752240708857,0.15886752240708857,0.15886752240708857,0.15886752240708857,0.15886752240708857,0.15886752240708857,0.0,0.0,0.0,174.85219988396997,174.97
769,1986-06-30,174.68065677094742,174.69413718295073,175.0711109759271,174.68065677094742,174.68065677094742,0.19329606137361136,0.19329606137361136,0.19329606137361136,0.19329606137361136,0.19329606137361136,0.19329606137361136,0.0,0.0,0.0,174.87395283232104,175.04
770,1986-07-31,174.6675586606448,174.65455982510792,175.01853912351916,174.6675586606448,174.6675586606448,0.17415245968197676,0.17415245968197676,0.17415245968197676,0.17415245968197676,0.17415245968197676,0.17415245968197676,0.0,0.0,0.0,174.84171112032678,175.03
771,1986-08-31,174.65446055034215,174.5745793214162,174.9417785021811,174.65446055034215,174.65446055034215,0.10746280106908239,0.10746280106908239,0.10746280106908239,0.10746280106908239,0.10746280106908239,0.10746280106908239,0.0,0.0,0.0,174.76192335141124,174.94
772,1986-09-30,174.64178495972672,174.47095830865314,174.8396220263158,174.64178495972672,174.64178495972672,0.013578193625729254,0.013578193625729254,0.013578193625729254,0.013578193625729254,0.013578193625729254,0.013578193625729254,0.0,0.0,0.0,174.65536315335245,174.83
773,1986-10-31,174.6286868494241,174.3351245922185,174.7318416994653,174.6286868494241,174.6286868494241,-0.08544461162111489,-0.08544461162111489,-0.08544461162111489,-0.08544461162111489,-0.08544461162111489,-0.08544461162111489,0.0,0.0,0.0,174.54324223780299,174.94
774,1986-11-30,174.61601125880864,174.2683956114089,174.64694638901148,174.61601125880864,174.61601125880864,-0.1572756307019128,-0.1572756307019128,-0.1572756307019128,-0.1572756307019128,-0.1572756307019128,-0.1572756307019128,0.0,0.0,0.0,174.45873562810672,174.85
775,1986-12-31,174.602913148506,174.2520324661838,174.61755062982715,174.602913148506,174.602913148506,-0.15700964448118784,-0.15700964448118784,-0.15700964448118784,-0.15700964448118784,-0.15700964448118784,-0.15700964448118784,0.0,0.0,0.0,174.4459035040248,174.89
776,1987-01-31,174.58981503820337,174.25810807847785,174.634712381253,174.58981503820337,174.58981503820337,-0.1497662276421608,-0.1497662276421608,-0.1497662276421608,-0.1497662276421608,-0.1497662276421608,-0.1497662276421608,0.0,0.0,0.0,174.4400488105612,174.86
777,1987-02-28,174.5779844869623,174.22502386758754,174.60404005681428,174.5779844869623,174.5779844869623,-0.16099960065130992,-0.16099960065130992,-0.16099960065130992,-0.16099960065130992,-0.16099960065130992,-0.16099960065130992,0.0,0.0,0.0,174.41698488631098,174.78
778,1987-03-31,174.56488637665962,174.29755200864915,174.68144590738245,174.56488637665962,174.56488637665962,-0.07805467682432649,-0.07805467682432649,-0.07805467682432649,-0.07805467682432649,-0.07805467682432649,-0.07805467682432649,0.0,0.0,0.0,174.48683169983528,174.74
779,1987-04-30,174.55221078604418,174.44055929027846,174.82511351941017,174.55221078604418,174.55221078604418,0.07313585654935656,0.07313585654935656,0.07313585654935656,0.07313585654935656,0.07313585654935656,0.07313585654935656,0.0,0.0,0.0,174.62534664259354,174.83
780,1987-05-31,174.53911267574156,174.515445749771,174.8880790183378,174.53911267574156,174.53911267574156,0.16289387443408299,0.16289387443408299,0.16289387443408299,0.16289387443408299,0.16289387443408299,0.16289387443408299,0.0,0.0,0.0,174.70200655017564,174.8
781,1987-06-30,174.5264370851261,174.54738688622788,174.91584980938254,174.5264370851261,174.5264370851261,0.1996392495207361,0.1996392495207361,0.1996392495207361,0.1996392495207361,0.1996392495207361,0.1996392495207361,0.0,0.0,0.0,174.72607633464685,174.77
782,1987-07-31,174.51333897482345,174.4932751183501,174.87325371551626,174.51333897482345,174.51333897482345,0.17409236093646505,0.17409236093646505,0.17409236093646505,0.17409236093646505,0.17409236093646505,0.17409236093646505,0.0,0.0,0.0,174.68743133575992,174.78
783,1987-08-31,174.50024086452083,174.41780576943782,174.78722798066815,174.50024086452083,174.50024086452083,0.10620018052858873,0.10620018052858873,0.10620018052858873,0.10620018052858873,0.10620018052858873,0.10620018052858873,0.0,0.0,0.0,174.60644104504942,174.68
784,1987-09-30,174.48756527390537,174.30787119465293,174.68538392986045,174.48756527390537,174.48756527390537,0.008989309397028973,0.008989309397028973,0.008989309397028973,0.008989309397028973,0.008989309397028973,0.008989309397028973,0.0,0.0,0.0,174.4965545833024,174.6
785,1987-10-31,174.47446716360272,174.20275309299203,174.58470323981953,174.47446716360275,174.47446716360275,-0.08619854218618202,-0.08619854218618202,-0.08619854218618202,-0.08619854218618202,-0.08619854218618202,-0.08619854218618202,0.0,0.0,0.0,174.38826862141653,174.44
786,1987-11-30,174.46179157298727,174.12211218317864,174.48013694422957,174.4617915729873,174.4617915729873,-0.15860450873352636,-0.15860450873352636,-0.15860450873352636,-0.15860450873352636,-0.15860450873352636,-0.15860450873352636,0.0,0.0,0.0,174.30318706425373,174.36
787,1987-12-31,174.44869346268464,174.11355724932432,174.48749677169397,174.44869346268464,174.44869346268464,-0.14600921888199977,-0.14600921888199977,-0.14600921888199977,-0.14600921888199977,-0.14600921888199977,-0.14600921888199977,0.0,0.0,0.0,174.30268424380264,174.37
788,1988-01-31,174.435595352382,174.1028324664518,174.46912174781568,174.435595352382,174.435595352382,-0.14726577830718246,-0.14726577830718246,-0.14726577830718246,-0.14726577830718246,-0.14726577830718246,-0.14726577830718246,0.0,0.0,0.0,174.28832957407482,174.33
789,1988-02-29,174.42334228145376,174.0973454832965,174.4626450171405,174.42334228145376,174.42334228145376,-0.14451938198152642,-0.14451938198152642,-0.14451938198152642,-0.14451938198152642,-0.14451938198152642,-0.14451938198152642,0.0,0.0,0.0,174.27882289947223,174.33
790,1988-03-31,174.4102441711511,174.16493968792614,174.53806635089333,174.4102441711511,174.4102441711511,-0.05714336293659151,-0.05714336293659151,-0.05714336293659151,-0.05714336293659151,-0.05714336293659151,-0.05714336293659151,0.0,0.0,0.0,174.35310080821452,174.36
791,1988-04-30,174.39756858053565,174.29756283140685,174.65283721704134,174.39756858053565,174.39756858053565,0.08057620489735239,0.08057620489735239,0.08057620489735239,0.08057620489735239,0.08057620489735239,0.08057620489735239,0.0,0.0,0.0,174.478144785433,174.46
792,1988-05-31,174.38447047023303,174.36212789756692,174.73205946930463,174.38447047023303,174.38447047023303,0.1512845144617711,0.1512845144617711,0.1512845144617711,0.1512845144617711,0.1512845144617711,0.1512845144617711,0.0,0.0,0.0,174.5357549846948,174.46
793,1988-06-30,174.37179487961757,174.3652944563109,174.72530411471547,174.37179487961757,174.37179487961757,0.18035817242454996,0.18035817242454996,0.18035817242454996,0.18035817242454996,0.18035817242454996,0.18035817242454996,0.0,0.0,0.0,174.55215305204212,174.4
794,1988-07-31,174.35869676931492,174.34269950126065,174.72641025262567,174.35869676931492,174.35869676931492,0.17371380440082226,0.17371380440082226,0.17371380440082226,0.17371380440082226,0.17371380440082226,0.17371380440082226,0.0,0.0,0.0,174.53241057371574,174.33
795,1988-08-31,174.3455986590123,174.26066030525175,174.63499973021663,174.3455986590123,174.3455986590123,0.1095811731058954,0.1095811731058954,0.1095811731058954,0.1095811731058954,0.1095811731058954,0.1095811731058954,0.0,0.0,0.0,174.4551798321182,174.26
796,1988-09-30,174.33292306839684,174.1795016147351,174.5566685743613,174.33292306839684,174.33292306839684,0.022782721755740785,0.022782721755740785,0.022782721755740785,0.022782721755740785,0.022782721755740785,0.022782721755740785,0.0,0.0,0.0,174.35570579015257,174.14
797,1988-10-31,174.31982495809422,174.05132204178256,174.41238598405056,174.31982495809422,174.31982495809422,-0.08357716599896195,-0.08357716599896195,-0.08357716599896195,-0.08357716599896195,-0.08357716599896195,-0.08357716599896195,0.0,0.0,0.0,174.23624779209524,174.04
798,1988-11-30,174.30714936747876,173.98967980324562,174.34842689928192,174.30714936747876,174.30714936747876,-0.15393509358694557,-0.15393509358694557,-0.15393509358694557,-0.15393509358694557,-0.15393509358694557,-0.15393509358694557,0.0,0.0,0.0,174.15321427389182,174.02
799,1988-12-31,174.2940512571761,173.9228631768399,174.30692247130952,174.29405125717608,174.29405125717608,-0.17884521757156335,-0.17884521757156335,-0.17884521757156335,-0.17884521757156335,-0.17884521757156335,-0.17884521757156335,0.0,0.0,0.0,174.11520603960454,174.01
800,1989-01-31,174.2809531468735,173.93811726160254,174.31253766006282,174.2809531468735,174.2809531468735,-0.15546483911868508,-0.15546483911868508,-0.15546483911868508,-0.15546483911868508,-0.15546483911868508,-0.15546483911868508,0.0,0.0,0.0,174.1254883077548,174.06
801,1989-02-28,174.28273134329933,173.9482963170766,174.3193226527574,174.28273134329933,174.28273134329933,-0.14987590592018177,-0.14987590592018177,-0.14987590592018177,-0.14987590592018177,-0.14987590592018177,-0.14987590592018177,0.0,0.0,0.0,174.13285543737916,174.07
802,1989-03-31,174.28470006077086,174.03563886587625,174.40546098351817,174.28470006077086,174.28470006077086,-0.06417655359088928,-0.06417655359088928,-0.06417655359088928,-0.06417655359088928,-0.06417655359088928,-0.06417655359088928,0.0,0.0,0.0,174.22052350717996,174.09
803,1989-04-30,174.28660527122713,174.1763637454011,174.55126251731423,174.28660527122713,174.28660527122713,0.07789369880973089,0.07789369880973089,0.07789369880973089,0.07789369880973089,0.07789369880973089,0.07789369880973089,0.0,0.0,0.0,174.36449897003686,174.25
804,1989-05-31,174.28857398869863,174.25963339966503,174.63151968229124,174.28857398869863,174.28857398869863,0.15499552871905917,0.15499552871905917,0.15499552871905917,0.15499552871905917,0.15499552871905917,0.15499552871905917,0.0,0.0,0.0,174.4435695174177,174.32
805,1989-06-30,174.29047919915493,174.28869826616878,174.65673615762617,174.2904791991549,174.2904791991549,0.18686593178797165,0.18686593178797165,0.18686593178797165,0.18686593178797165,0.18686593178797165,0.18686593178797165,0.0,0.0,0.0,174.4773451309429,174.52
806,1989-07-31,174.29244791662643,174.28028488200823,174.66836985719635,174.29244791662643,174.29244791662643,0.17402584151922285,0.17402584151922285,0.17402584151922285,0.17402584151922285,0.17402584151922285,0.17402584151922285,0.0,0.0,0.0,174.46647375814564,174.51
807,1989-08-31,174.29441663409793,174.20728781349007,174.57445129398832,174.2944166340979,174.2944166340979,0.10859104879395015,0.10859104879395015,0.10859104879395015,0.10859104879395015,0.10859104879395015,0.10859104879395015,0.0,0.0,0.0,174.40300768289188,174.39
808,1989-09-30,174.29632184455423,174.133161192656,174.49415754091748,174.29632184455423,174.29632184455423,0.018178676471706134,0.018178676471706134,0.018178676471706134,0.018178676471706134,0.018178676471706134,0.018178676471706134,0.0,0.0,0.0,174.31450052102593,174.3
809,1989-10-31,174.2982905620257,174.01952337649342,174.41592836989386,174.2982905620257,174.2982905620257,-0.08456938978284288,-0.08456938978284288,-0.08456938978284288,-0.08456938978284288,-0.08456938978284288,-0.08456938978284288,0.0,0.0,0.0,174.21372117224286,174.15
810,1989-11-30,174.300195772482,173.97029954584576,174.34186096870468,174.300195772482,174.300195772482,-0.15571947301250125,-0.15571947301250125,-0.15571947301250125,-0.15571947301250125,-0.15571947301250125,-0.15571947301250125,0.0,0.0,0.0,174.1444762994695,174.06
811,1989-12-31,174.3021644899535,173.943044804637,174.3306745750603,174.3021644899535,174.3021644899535,-0.1679595159542294,-0.1679595159542294,-0.1679595159542294,-0.1679595159542294,-0.1679595159542294,-0.1679595159542294,0.0,0.0,0.0,174.13420497399926,173.99
812,1990-01-31,174.30413320742502,173.95655383867043,174.3420713291951,174.30413320742502,174.30413320742502,-0.1525012160769196,-0.1525012160769196,-0.1525012160769196,-0.1525012160769196,-0.1525012160769196,-0.1525012160769196,0.0,0.0,0.0,174.1516319913481,173.97
813,1990-02-28,174.30591140385087,173.9623552818072,174.33440688935102,174.30591140385087,174.30591140385087,-0.15537203447018458,-0.15537203447018458,-0.15537203447018458,-0.15537203447018458,-0.15537203447018458,-0.15537203447018458,0.0,0.0,0.0,174.15053936938068,174.16
814,1990-03-31,174.30788012132237,174.04901031776458,174.4282355924493,174.30788012132237,174.30788012132237,-0.07115016612430479,-0.07115016612430479,-0.07115016612430479,-0.07115016612430479,-0.07115016612430479,-0.07115016612430479,0.0,0.0,0.0,174.23672995519806,174.3
815,1990-04-30,174.30978533177867,174.18995135872987,174.57750722287062,174.30978533177864,174.30978533177864,0.07541288332104991,0.07541288332104991,0.07541288332104991,0.07541288332104991,0.07541288332104991,0.07541288332104991,0.0,0.0,0.0,174.3851982150997,174.36
816,1990-05-31,174.31175404925017,174.28277150282574,174.65035198269965,174.31175404925017,174.31175404925017,0.158867522407103,0.158867522407103,0.158867522407103,0.158867522407103,0.158867522407103,0.158867522407103,0.0,0.0,0.0,174.47062157165726,174.41
