,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
594,1971-11-30,176.90586358187846,176.6390328382991,177.1222489716199,176.90586358187846,176.90586358187846,-0.03309417788900849,-0.03309417788900849,-0.03309417788900849,-0.03309417788900849,-0.03309417788900849,-0.03309417788900849,0.0,0.0,0.0,176.87276940398945,176.76
595,1971-12-31,176.9153930356232,176.5917896976839,177.0567084866732,176.9153930356232,176.9153930356232,-0.07460514137148522,-0.07460514137148522,-0.07460514137148522,-0.07460514137148522,-0.07460514137148522,-0.07460514137148522,0.0,0.0,0.0,176.84078789425172,176.75
596,1972-01-31,176.9249224893679,176.54098584909403,177.03244800464697,176.9249224893679,176.9249224893679,-0.1366395908135729,-0.1366395908135729,-0.1366395908135729,-0.1366395908135729,-0.1366395908135729,-0.1366395908135729,0.0,0.0,0.0,176.78828289855431,176.73
597,1972-02-29,176.9338371396452,176.56712415682492,177.03074853807863,176.93383713964522,176.93383713964522,-0.14378760171336274,-0.14378760171336274,-0.14378760171336274,-0.14378760171336274,-0.14378760171336274,-0.14378760171336274,0.0,0.0,0.0,176.79004953793182,176.65
598,1972-03-31,176.9433665933899,176.58035260499005,177.04716307851845,176.9433665933899,176.9433665933899,-0.12613924981578056,-0.12613924981578056,-0.12613924981578056,-0.12613924981578056,-0.12613924981578056,-0.12613924981578056,0.0,0.0,0.0,176.8172273435741,176.65
599,1972-04-30,176.9525886454009,176.67652752116413,177.14741398933268,176.9525886454009,176.9525886454009,-0.042760602456901727,-0.042760602456901727,-0.042760602456901727,-0.042760602456901727,-0.042760602456901727,-0.042760602456901727,0.0,0.0,0.0,176.909828042944,176.72
600,1972-05-31,176.9543891916861,176.7865525165194,177.24791277517826,176.9543891916861,176.9543891916861,0.060441570692391186,0.060441570692391186,0.060441570692391186,0.060441570692391186,0.060441570692391186,0.060441570692391186,0.0,0.0,0.0,177.0148307623785,176.88
601,1972-06-30,176.95613165583305,176.83187983227725,177.31175334591723,176.95613165583305,176.95613165583305,0.11922810517963417,0.11922810517963417,0.11922810517963417,0.11922810517963417,0.11922810517963417,0.11922810517963417,0.0,0.0,0.0,177.0753597610127,176.93
602,1972-07-31,176.95793220211823,176.876327671823,177.35218436554277,176.95793220211823,176.95793220211823,0.15107308325697974,0.15107308325697974,0.15107308325697974,0.15107308325697974,0.15107308325697974,0.15107308325697974,0.0,0.0,0.0,177.10900528537522,176.99
603,1972-08-31,176.9597327484034,176.84797879378849,177.3474579068147,176.9597327484034,176.9597327484034,0.13543733132307575,0.13543733132307575,0.13543733132307575,0.13543733132307575,0.13543733132307575,0.13543733132307575,0.0,0.0,0.0,177.0951700797265,177.05
604,1972-09-30,176.96147521255034,176.82852519955546,177.30015788722463,176.96147521255034,176.96147521255034,0.094331371721324,0.094331371721324,0.094331371721324,0.094331371721324,0.094331371721324,0.094331371721324,0.0,0.0,0.0,177.05580658427166,177.07
605,1972-10-31,176.96327575883555,176.76138954859636,177.21641699530318,176.96327575883555,176.96327575883555,0.01839068028573278,0.01839068028573278,0.01839068028573278,0.01839068028573278,0.01839068028573278,0.01839068028573278,0.0,0.0,0.0,176.98166643912128,177.03
606,1972-11-30,176.9650182229825,176.69433679027927,177.17049098708353,176.9650182229825,176.9650182229825,-0.04186433633876211,-0.04186433633876211,-0.04186433633876211,-0.04186433633876211,-0.04186433633876211,-0.04186433633876211,0.0,0.0,0.0,176.92315388664375,177.0
607,1972-12-31,176.96681876926766,176.6089684664461,177.1048596854111,176.96681876926766,176.96681876926766,-0.09368012205489289,-0.09368012205489289,-0.09368012205489289,-0.09368012205489289,-0.09368012205489289,-0.09368012205489289,0.0,0.0,0.0,176.87313864721276,176.96
608,1973-01-31,176.96861931555284,176.60988168912218,177.07835100856244,176.96861931555284,176.96861931555284,-0.11979061617988233,-0.11979061617988233,-0.11979061617988233,-0.11979061617988233,-0.11979061617988233,-0.11979061617988233,0.0,0.0,0.0,176.84882869937297,176.98
609,1973-02-28,176.97024561542335,176.6060608381513,177.0661656540446,176.97024561542335,176.97024561542335,-0.14339026829493223,-0.14339026829493223,-0.14339026829493223,-0.14339026829493223,-0.14339026829493223,-0.14339026829493223,0.0,0.0,0.0,176.82685534712843,176.95
610,1973-03-31,176.97204616170853,176.59224252241543,177.08347624662275,176.97204616170853,176.97204616170853,-0.12607132299576213,-0.12607132299576213,-0.12607132299576213,-0.12607132299576213,-0.12607132299576213,-0.12607132299576213,0.0,0.0,0.0,176.84597483871278,176.98
611,1973-04-30,176.97378862585546,176.68531612070234,177.17251042201792,176.97378862585546,176.97378862585546,-0.04321647773275425,-0.04321647773275425,-0.04321647773275425,-0.04321647773275425,-0.04321647773275425,-0.04321647773275425,0.0,0.0,0.0,176.9305721481227,177.1
612,1973-05-31,176.97558917214064,176.78219479794012,177.25222926920955,176.97558917214064,176.97558917214064,0.05726095497219191,0.05726095497219191,0.05726095497219191,0.05726095497219191,0.05726095497219191,0.05726095497219191,0.0,0.0,0.0,177.03285012711282,177.2
613,1973-06-30,176.9773316362876,176.84567961528862,177.33521330315807,176.9773316362876,176.9773316362876,0.12178469905289685,0.12178469905289685,0.12178469905289685,0.12178469905289685,0.12178469905289685,0.12178469905289685,0.0,0.0,0.0,177.0991163353405,177.3
614,1973-07-31,176.97913218257278,176.89173054666333,177.37098796192097,176.97913218257278,176.97913218257278,0.15350607377690192,0.15350607377690192,0.15350607377690192,0.15350607377690192,0.15350607377690192,0.15350607377690192,0.0,0.0,0.0,177.13263825634968,177.3
615,1973-08-31,176.98093272885797,176.8787240695498,177.3596565200676,176.98093272885797,176.98093272885797,0.1357736005758694,0.1357736005758694,0.1357736005758694,0.1357736005758694,0.1357736005758694,0.1357736005758694,0.0,0.0,0.0,177.11670632943384,177.29
616,1973-09-30,176.98267519300492,176.82922297443218,177.30393427143972,176.98267519300492,176.98267519300492,0.0883460147870387,0.0883460147870387,0.0883460147870387,0.0883460147870387,0.0883460147870387,0.0883460147870387,0.0,0.0,0.0,177.07102120779197,177.21
617,1973-10-31,176.9844757392901,176.7652145365781,177.23201682286359,176.9844757392901,176.9844757392901,0.019458000492931206,0.019458000492931206,0.019458000492931206,0.019458000492931206,0.019458000492931206,0.019458000492931206,0.0,0.0,0.0,177.00393373978304,177.13
618,1973-11-30,176.98621820343706,176.70273108972174,177.1851172106676,176.98621820343706,176.98621820343706,-0.039015811995358994,-0.039015811995358994,-0.039015811995358994,-0.039015811995358994,-0.039015811995358994,-0.039015811995358994,0.0,0.0,0.0,176.9472023914417,177.04
619,1973-12-31,176.98801874972224,176.65309897622365,177.12850645821987,176.98801874972224,176.98801874972224,-0.08720503989588411,-0.08720503989588411,-0.08720503989588411,-0.08720503989588411,-0.08720503989588411,-0.08720503989588411,0.0,0.0,0.0,176.90081370982637,177.0
620,1974-01-31,176.9898192960074,176.62506009918903,177.10584241041414,176.9898192960074,176.9898192960074,-0.1253046781134925,-0.1253046781134925,-0.1253046781134925,-0.1253046781134925,-0.1253046781134925,-0.1253046781134925,0.0,0.0,0.0,176.86451461789392,176.95
621,1974-02-28,176.9914455958779,176.605854277159,177.08291344130689,176.9914455958779,176.9914455958779,-0.14292733667180432,-0.14292733667180432,-0.14292733667180432,-0.14292733667180432,-0.14292733667180432,-0.14292733667180432,0.0,0.0,0.0,176.8485182592061,176.97
622,1974-03-31,176.9932461421631,176.61804717451795,177.1182926506343,176.9932461421631,176.9932461421631,-0.12598034198263755,-0.12598034198263755,-0.12598034198263755,-0.12598034198263755,-0.12598034198263755,-0.12598034198263755,0.0,0.0,0.0,176.86726580018046,177.0
623,1974-04-30,176.99498860631005,176.7141851274262,177.18601484302587,176.99498860631005,176.99498860631005,-0.04368673115938896,-0.04368673115938896,-0.04368673115938896,-0.04368673115938896,-0.04368673115938896,-0.04368673115938896,0.0,0.0,0.0,176.95130187515065,177.07
624,1974-05-31,176.9967891525952,176.82200218468995,177.28207063943634,176.9967891525952,176.9967891525952,0.054122502696888314,0.054122502696888314,0.054122502696888314,0.054122502696888314,0.054122502696888314,0.054122502696888314,0.0,0.0,0.0,177.05091165529208,177.19
625,1974-06-30,176.99853161674216,176.87797437093448,177.3536994411884,176.99853161674216,176.99853161674216,0.12439004820239039,0.12439004820239039,0.12439004820239039,0.12439004820239039,0.12439004820239039,0.12439004820239039,0.0,0.0,0.0,177.12292166494456,177.28
626,1974-07-31,177.00033216302734,176.91445225769394,177.3814345532538,177.00033216302734,177.00033216302734,0.155867205088767,0.155867205088767,0.155867205088767,0.155867205088767,0.155867205088767,0.155867205088767,0.0,0.0,0.0,177.1561993681161,177.32
627,1974-08-31,177.00213270931252,176.9041767174857,177.37397532152113,177.00213270931252,177.00213270931252,0.13597424554328122,0.13597424554328122,0.13597424554328122,0.13597424554328122,0.13597424554328122,0.13597424554328122,0.0,0.0,0.0,177.1381069548558,177.26
628,1974-09-30,177.00387517345948,176.84076777669105,177.3261445427287,177.00387517345948,177.00387517345948,0.08238065468378988,0.08238065468378988,0.08238065468378988,0.08238065468378988,0.08238065468378988,0.08238065468378988,0.0,0.0,0.0,177.08625582814327,177.15
629,1974-10-31,177.00567571974466,176.80360530551008,177.27245717219387,177.00567571974466,177.00567571974466,0.02067266356714077,0.02067266356714077,0.02067266356714077,0.02067266356714077,0.02067266356714077,0.02067266356714077,0.0,0.0,0.0,177.0263483833118,177.04
630,1974-11-30,177.00741818389162,176.73283400757597,177.20931709230663,177.00741818389162,177.00741818389162,-0.036090798936431336,-0.036090798936431336,-0.036090798936431336,-0.036090798936431336,-0.036090798936431336,-0.036090798936431336,0.0,0.0,0.0,176.97132738495517,176.98
631,1974-12-31,177.0092187301768,176.6887458698175,177.1562131994728,177.0092187301768,177.0092187301768,-0.08084463445888601,-0.08084463445888601,-0.08084463445888601,-0.08084463445888601,-0.08084463445888601,-0.08084463445888601,0.0,0.0,0.0,176.9283740957179,176.91
632,1975-01-31,177.01101927646198,176.64379661134774,177.1107926435602,177.01101927646198,177.01101927646198,-0.13092270306729642,-0.13092270306729642,-0.13092270306729642,-0.13092270306729642,-0.13092270306729642,-0.13092270306729642,0.0,0.0,0.0,176.8800965733947,176.87
633,1975-02-28,177.01264557633246,176.6429492410805,177.11549252882648,177.01264557633246,177.01264557633246,-0.14239789056311933,-0.14239789056311933,-0.14239789056311933,-0.14239789056311933,-0.14239789056311933,-0.14239789056311933,0.0,0.0,0.0,176.87024768576933,176.86
634,1975-03-31,177.01444612261764,176.65307629528016,177.14445263997942,177.01444612261764,177.01444612261764,-0.12586680853304807,-0.12586680853304807,-0.12586680853304807,-0.12586680853304807,-0.12586680853304807,-0.12586680853304807,0.0,0.0,0.0,176.88857931408458,176.87
635,1975-04-30,177.0161885867646,176.7175433095365,177.19711381683967,177.0161885867646,177.0161885867646,-0.04417128649361878,-0.04417128649361878,-0.04417128649361878,-0.04417128649361878,-0.04417128649361878,-0.04417128649361878,0.0,0.0,0.0,176.97201730027098,176.92
636,1975-05-31,177.01798913304975,176.83276940962924,177.326417468299,177.01798913304975,177.01798913304975,0.05102802905670836,0.05102802905670836,0.05102802905670836,0.05102802905670836,0.05102802905670836,0.05102802905670836,0.0,0.0,0.0,177.06901716210646,177.06
637,1975-06-30,177.00739704381223,176.89431810853557,177.36746597796207,177.00739704381223,177.00739704381223,0.12704034140659567,0.12704034140659567,0.12704034140659567,0.12704034140659567,0.12704034140659567,0.12704034140659567,0.0,0.0,0.0,177.13443738521883,177.14
638,1975-07-31,176.99645188493344,176.8992763761942,177.39475857413478,176.99645188493344,176.99645188493344,0.15815296637143839,0.15815296637143839,0.15815296637143839,0.15815296637143839,0.15815296637143839,0.15815296637143839,0.0,0.0,0.0,177.15460485130487,177.15
639,1975-08-31,176.98550672605464,176.8754155208175,177.3782525320864,176.98550672605464,176.98550672605464,0.13604047168562736,0.13604047168562736,0.13604047168562736,0.13604047168562736,0.13604047168562736,0.13604047168562736,0.0,0.0,0.0,177.12154719774026,177.1
640,1975-09-30,176.97491463681712,176.81987284777043,177.28985105844566,176.97491463681712,176.97491463681712,0.0764429177822055,0.0764429177822055,0.0764429177822055,0.0764429177822055,0.0764429177822055,0.0764429177822055,0.0,0.0,0.0,177.05135755459932,177.07
641,1975-10-31,176.96396947793832,176.76051653763895,177.23552213872264,176.96396947793832,176.96396947793832,0.02203506364557912,0.02203506364557912,0.02203506364557912,0.02203506364557912,0.02203506364557912,0.02203506364557912,0.0,0.0,0.0,176.9860045415839,176.95
642,1975-11-30,176.95337738870077,176.6869150150764,177.1645004230204,176.9533773887008,176.9533773887008,-0.03309417788900841,-0.03309417788900841,-0.03309417788900841,-0.03309417788900841,-0.03309417788900841,-0.03309417788900841,0.0,0.0,0.0,176.92028321081176,176.87
643,1975-12-31,176.94243222982197,176.626816858937,177.1193169502345,176.94243222982197,176.94243222982197,-0.07460514137147586,-0.07460514137147586,-0.07460514137147586,-0.07460514137147586,-0.07460514137147586,-0.07460514137147586,0.0,0.0,0.0,176.8678270884505,176.82
644,1976-01-31,176.9314870709432,176.54651687972301,177.02229158139986,176.9314870709432,176.9314870709432,-0.13663959081357674,-0.13663959081357674,-0.13663959081357674,-0.13663959081357674,-0.13663959081357674,-0.13663959081357674,0.0,0.0,0.0,176.79484748012962,176.76
645,1976-02-29,176.9212480513469,176.54274956567744,177.01063091035775,176.9212480513469,176.9212480513469,-0.1437876017133616,-0.1437876017133616,-0.1437876017133616,-0.1437876017133616,-0.1437876017133616,-0.1437876017133616,0.0,0.0,0.0,176.77746044963354,176.75
646,1976-03-31,176.9103028924681,176.5293765798552,177.03678035361202,176.9103028924681,176.9103028924681,-0.1261392498157772,-0.1261392498157772,-0.1261392498157772,-0.1261392498157772,-0.1261392498157772,-0.1261392498157772,0.0,0.0,0.0,176.78416364265235,176.87
647,1976-04-30,176.8997108032306,176.61131524708335,177.0894468996716,176.8997108032306,176.8997108032306,-0.04276060245690189,-0.04276060245690189,-0.04276060245690189,-0.04276060245690189,-0.04276060245690189,-0.04276060245690189,0.0,0.0,0.0,176.8569502007737,177.02
648,1976-05-31,176.8887656443518,176.69531623799816,177.21084022037402,176.8887656443518,176.8887656443518,0.060441570692392206,0.060441570692392206,0.060441570692392206,0.060441570692392206,0.060441570692392206,0.060441570692392206,0.0,0.0,0.0,176.9492072150442,177.11
649,1976-06-30,176.87817355511424,176.76509029480113,177.23563660464276,176.87817355511424,176.87817355511424,0.1192281051796373,0.1192281051796373,0.1192281051796373,0.1192281051796373,0.1192281051796373,0.1192281051796373,0.0,0.0,0.0,176.9974016602939,177.15
650,1976-07-31,176.86722839623548,176.7844959683134,177.26204149962757,176.86722839623548,176.86722839623548,0.151073083256982,0.151073083256982,0.151073083256982,0.151073083256982,0.151073083256982,0.151073083256982,0.0,0.0,0.0,177.01830147949246,177.15
651,1976-08-31,176.85628323735668,176.74735421834885,177.22224513101776,176.85628323735668,176.85628323735668,0.13543733132307714,0.13543733132307714,0.13543733132307714,0.13543733132307714,0.13543733132307714,0.13543733132307714,0.0,0.0,0.0,176.99172056867977,177.08
652,1976-09-30,176.84569114811913,176.70714476528153,177.16391593292894,176.84569114811913,176.84569114811913,0.09433137172132579,0.09433137172132579,0.09433137172132579,0.09433137172132579,0.09433137172132579,0.09433137172132579,0.0,0.0,0.0,176.94002251984045,176.95
653,1976-10-31,176.83474598924036,176.60984105344147,177.1050363716781,176.83474598924036,176.83474598924036,0.01839068028573201,0.01839068028573201,0.01839068028573201,0.01839068028573201,0.01839068028573201,0.01839068028573201,0.0,0.0,0.0,176.8531366695261,176.8
654,1976-11-30,176.8241539000028,176.53306798608983,177.01397248065058,176.8241539000028,176.8241539000028,-0.041864336338762465,-0.041864336338762465,-0.041864336338762465,-0.041864336338762465,-0.041864336338762465,-0.041864336338762465,0.0,0.0,0.0,176.78228956366405,176.64
655,1976-12-31,176.81320874112401,176.48761399733257,176.96663501549435,176.81320874112401,176.81320874112401,-0.09368012205489885,-0.09368012205489885,-0.09368012205489885,-0.09368012205489885,-0.09368012205489885,-0.09368012205489885,0.0,0.0,0.0,176.7195286190691,176.51
656,1977-01-31,176.80226358224525,176.4400029291975,176.93730615598412,176.80226358224525,176.80226358224525,-0.11979061617988118,-0.11979061617988118,-0.11979061617988118,-0.11979061617988118,-0.11979061617988118,-0.11979061617988118,0.0,0.0,0.0,176.68247296606538,176.42
657,1977-02-28,176.7923776322902,176.39918302272605,176.8788016372016,176.7923776322902,176.7923776322902,-0.14339026829493273,-0.14339026829493273,-0.14339026829493273,-0.14339026829493273,-0.14339026829493273,-0.14339026829493273,0.0,0.0,0.0,176.64898736399527,176.38
658,1977-03-31,176.7814324734114,176.43271468108182,176.8936858789567,176.7814324734114,176.7814324734114,-0.12607132299576362,-0.12607132299576362,-0.12607132299576362,-0.12607132299576362,-0.12607132299576362,-0.12607132299576362,0.0,0.0,0.0,176.65536115041564,176.44
659,1977-04-30,176.77084038417388,176.48750763347303,176.9618574553745,176.77084038417388,176.77084038417388,-0.04321647773275604,-0.04321647773275604,-0.04321647773275604,-0.04321647773275604,-0.04321647773275604,-0.04321647773275604,0.0,0.0,0.0,176.72762390644112,176.56
660,1977-05-31,176.75989522529508,176.57094304012128,177.05834566547037,176.75989522529505,176.75989522529505,0.05726095497219029,0.05726095497219029,0.05726095497219029,0.05726095497219029,0.05726095497219029,0.05726095497219029,0.0,0.0,0.0,176.81715618026726,176.57
661,1977-06-30,176.74930313605756,176.61743045257379,177.11202291165918,176.74930313605756,176.74930313605756,0.12178469905289635,0.12178469905289635,0.12178469905289635,0.12178469905289635,0.12178469905289635,0.12178469905289635,0.0,0.0,0.0,176.87108783511047,176.55
662,1977-07-31,176.73835797717877,176.66118441191472,177.12536566322495,176.73835797717877,176.73835797717877,0.1535060737769045,0.1535060737769045,0.1535060737769045,0.1535060737769045,0.1535060737769045,0.1535060737769045,0.0,0.0,0.0,176.89186405095566,176.56
663,1977-08-31,176.72741281829997,176.60950233503695,177.1055270388688,176.72741281829997,176.72741281829997,0.13577360057587187,0.13577360057587187,0.13577360057587187,0.13577360057587187,0.13577360057587187,0.13577360057587187,0.0,0.0,0.0,176.86318641887584,176.54
664,1977-09-30,176.71682072906242,176.5585262238041,177.05149101419087,176.71682072906242,176.71682072906242,0.08834601478704375,0.08834601478704375,0.08834601478704375,0.08834601478704375,0.08834601478704375,0.08834601478704375,0.0,0.0,0.0,176.80516674384947,176.53
665,1977-10-31,176.70587557018365,176.48534326900761,176.96210806302423,176.70587557018365,176.70587557018365,0.019458000492929953,0.019458000492929953,0.019458000492929953,0.019458000492929953,0.019458000492929953,0.019458000492929953,0.0,0.0,0.0,176.72533357067658,176.5
666,1977-11-30,176.6952834809461,176.43266875746554,176.89515530960523,176.6952834809461,176.6952834809461,-0.03901581199535717,-0.03901581199535717,-0.03901581199535717,-0.03901581199535717,-0.03901581199535717,-0.03901581199535717,0.0,0.0,0.0,176.65626766895073,176.5
667,1977-12-31,176.6843383220673,176.36817884806166,176.83111979907068,176.6843383220673,176.6843383220673,-0.0872050398958921,-0.0872050398958921,-0.0872050398958921,-0.0872050398958921,-0.0872050398958921,-0.0872050398958921,0.0,0.0,0.0,176.5971332821714,176.51
668,1978-01-31,176.6733931631885,176.3162338598393,176.79038897483122,176.6733931631885,176.6733931631885,-0.1253046781134883,-0.1253046781134883,-0.1253046781134883,-0.1253046781134883,-0.1253046781134883,-0.1253046781134883,0.0,0.0,0.0,176.54808848507503,176.48
669,1978-02-28,176.6635072132335,176.27200913048992,176.77347330118326,176.6635072132335,176.6635072132335,-0.1429273366718084,-0.1429273366718084,-0.1429273366718084,-0.1429273366718084,-0.1429273366718084,-0.1429273366718084,0.0,0.0,0.0,176.52057987656167,176.45
670,1978-03-31,176.65256205435472,176.29539057876485,176.77082491859832,176.65256205435472,176.65256205435472,-0.12598034198263913,-0.12598034198263913,-0.12598034198263913,-0.12598034198263913,-0.12598034198263913,-0.12598034198263913,0.0,0.0,0.0,176.5265817123721,176.43
671,1978-04-30,176.64196996511717,176.35153180768023,176.83176228306795,176.64196996511717,176.64196996511717,-0.04368673115939025,-0.04368673115939025,-0.04368673115939025,-0.04368673115939025,-0.04368673115939025,-0.04368673115939025,0.0,0.0,0.0,176.59828323395777,176.51
672,1978-05-31,176.63102480623837,176.4480394567434,176.93806559468288,176.63102480623837,176.63102480623837,0.054122502696897536,0.054122502696897536,0.054122502696897536,0.054122502696897536,0.054122502696897536,0.054122502696897536,0.0,0.0,0.0,176.68514730893526,176.61
673,1978-06-30,176.62043271700085,176.51312231444066,176.98523529256954,176.62043271700085,176.62043271700085,0.1243900482023844,0.1243900482023844,0.1243900482023844,0.1243900482023844,0.1243900482023844,0.1243900482023844,0.0,0.0,0.0,176.74482276520322,176.67
674,1978-07-31,176.60948755812205,176.5294876623322,176.99370579409864,176.60948755812205,176.60948755812205,0.15586720508877072,0.15586720508877072,0.15586720508877072,0.15586720508877072,0.15586720508877072,0.15586720508877072,0.0,0.0,0.0,176.76535476321084,176.69
675,1978-08-31,176.61143838379263,176.4904149880038,176.9713421501068,176.61143838379263,176.61143838379263,0.13597424554328183,0.13597424554328183,0.13597424554328183,0.13597424554328183,0.13597424554328183,0.13597424554328183,0.0,0.0,0.0,176.7474126293359,176.68
676,1978-09-30,176.61332627960286,176.44651979102306,176.92971002050223,176.61332627960286,176.61332627960286,0.08238065468378669,0.08238065468378669,0.08238065468378669,0.08238065468378669,0.08238065468378669,0.08238065468378669,0.0,0.0,0.0,176.69570693428665,176.71
677,1978-10-31,176.61527710527346,176.3949075742728,176.88349987938733,176.61527710527346,176.61527710527346,0.020672663567139152,0.020672663567139152,0.020672663567139152,0.020672663567139152,0.020672663567139152,0.020672663567139152,0.0,0.0,0.0,176.6359497688406,176.7
678,1978-11-30,176.6171650010837,176.35395629680627,176.82695344044998,176.6171650010837,176.6171650010837,-0.03609079893642959,-0.03609079893642959,-0.03609079893642959,-0.03609079893642959,-0.03609079893642959,-0.03609079893642959,0.0,0.0,0.0,176.58107420214725,176.62
679,1978-12-31,176.6191158267543,176.3095731264384,176.77891933650537,176.6191158267543,176.6191158267543,-0.08084463445888385,-0.08084463445888385,-0.08084463445888385,-0.08084463445888385,-0.08084463445888385,-0.08084463445888385,0.0,0.0,0.0,176.5382711922954,176.54
680,1979-01-31,176.62106665242484,176.25727753089848,176.72313366268074,176.62106665242484,176.62106665242484,-0.1309227030672963,-0.1309227030672963,-0.1309227030672963,-0.1309227030672963,-0.1309227030672963,-0.1309227030672963,0.0,0.0,0.0,176.49014394935756,176.51
681,1979-02-28,176.62282868851443,176.23965075072266,176.7041856043738,176.62282868851443,176.62282868851443,-0.14239789056311986,-0.14239789056311986,-0.14239789056311986,-0.14239789056311986,-0.14239789056311986,-0.14239789056311986,0.0,0.0,0.0,176.4804307979513,176.48
682,1979-03-31,176.624779514185,176.26049088874225,176.74209040520518,176.624779514185,176.624779514185,-0.12586680853304985,-0.12586680853304985,-0.12586680853304985,-0.12586680853304985,-0.12586680853304985,-0.12586680853304985,0.0,0.0,0.0,176.49891270565195,176.54
683,1979-04-30,176.62666740999524,176.33969372486465,176.8135183395575,176.62666740999524,176.62666740999524,-0.0441712864936211,-0.0441712864936211,-0.0441712864936211,-0.0441712864936211,-0.0441712864936211,-0.0441712864936211,0.0,0.0,0.0,176.5824961235016,176.71
684,1979-05-31,176.62861823566584,176.45399183832305,176.92159773090455,176.62861823566584,176.62861823566584,0.051028029056715704,0.051028029056715704,0.051028029056715704,0.051028029056715704,0.051028029056715704,0.051028029056715704,0.0,0.0,0.0,176.67964626472255,176.88
685,1979-06-30,176.63050613147607,176.51785379448904,177.00559092820356,176.63050613147607,176.63050613147607,0.12704034140659554,0.12704034140659554,0.12704034140659554,0.12704034140659554,0.12704034140659554,0.12704034140659554,0.0,0.0,0.0,176.75754647288267,176.95
686,1979-07-31,176.63245695714664,176.55079796035835,177.03400717918336,176.63245695714664,176.63245695714664,0.15815296637143367,0.15815296637143367,0.15815296637143367,0.15815296637143367,0.15815296637143367,0.15815296637143367,0.0,0.0,0.0,176.79060992351808,176.98
687,1979-08-31,176.63440778281725,176.53642342723984,176.99834251839866,176.63440778281725,176.63440778281725,0.13604047168562738,0.13604047168562738,0.13604047168562738,0.13604047168562738,0.13604047168562738,0.13604047168562738,0.0,0.0,0.0,176.77044825450287,177.0
688,1979-09-30,176.63629567862748,176.48982615539566,176.9557204850665,176.63629567862748,176.63629567862748,0.07644291778220054,0.07644291778220054,0.07644291778220054,0.07644291778220054,0.07644291778220054,0.07644291778220054,0.0,0.0,0.0,176.71273859640968,176.96
689,1979-10-31,176.63824650429805,176.4287112422103,176.89309184637003,176.63824650429805,176.63824650429805,0.022035063645581852,0.022035063645581852,0.022035063645581852,0.022035063645581852,0.022035063645581852,0.022035063645581852,0.0,0.0,0.0,176.66028156794363,176.88
690,1979-11-30,176.6401344001083,176.36189847908207,176.84444228130394,176.6401344001083,176.6401344001083,-0.033094177889006704,-0.033094177889006704,-0.033094177889006704,-0.033094177889006704,-0.033094177889006704,-0.033094177889006704,0.0,0.0,0.0,176.6070402222193,176.83
691,1979-12-31,176.64208522577889,176.32445509659874,176.80626719645136,176.64208522577889,176.64208522577889,-0.07460514137147817,-0.07460514137147817,-0.07460514137147817,-0.07460514137147817,-0.07460514137147817,-0.07460514137147817,0.0,0.0,0.0,176.5674800844074,176.81
692,1980-01-31,176.64403605144946,176.2664281224986,176.7474909054239,176.64403605144946,176.64403605144946,-0.13663959081357832,-0.13663959081357832,-0.13663959081357832,-0.13663959081357832,-0.13663959081357832,-0.13663959081357832,0.0,0.0,0.0,176.50739646063587,176.78
693,1980-02-29,176.64586101739937,176.2813905130731,176.74861502019968,176.64586101739937,176.64586101739937,-0.14378760171336197,-0.14378760171336197,-0.14378760171336197,-0.14378760171336197,-0.14378760171336197,-0.14378760171336197,0.0,0.0,0.0,176.502073415686,176.72
694,1980-03-31,176.64781184306995,176.2798398459918,176.75845778647786,176.64781184306995,176.64781184306995,-0.12613924981577815,-0.12613924981577815,-0.12613924981577815,-0.12613924981577815,-0.12613924981577815,-0.12613924981577815,0.0,0.0,0.0,176.52167259325418,176.68
695,1980-04-30,176.6496997388802,176.36424034167476,176.85566648420001,176.6496997388802,176.6496997388802,-0.04276060245689756,-0.04276060245689756,-0.04276060245689756,-0.04276060245689756,-0.04276060245689756,-0.04276060245689756,0.0,0.0,0.0,176.6069391364233,176.77
696,1980-05-31,176.65165056455078,176.48081695530158,176.95887831792805,176.65165056455078,176.65165056455078,0.06044157069239702,0.06044157069239702,0.06044157069239702,0.06044157069239702,0.06044157069239702,0.06044157069239702,0.0,0.0,0.0,176.71209213524318,176.84
697,1980-06-30,176.65353846036103,176.52952882436483,177.0178763694682,176.65353846036103,176.65353846036103,0.1192281051796373,0.1192281051796373,0.1192281051796373,0.1192281051796373,0.1192281051796373,0.1192281051796373,0.0,0.0,0.0,176.77276656554068,176.9
698,1980-07-31,176.6554892860316,176.56883515852766,177.05721013977427,176.6554892860316,176.6554892860316,0.15107308325698013,0.15107308325698013,0.15107308325698013,0.15107308325698013,0.15107308325698013,0.15107308325698013,0.0,0.0,0.0,176.8065623692886,176.93
699,1980-08-31,176.6574401117022,176.5496409453791,177.05016441774836,176.6574401117022,176.6574401117022,0.135437331323074,0.135437331323074,0.135437331323074,0.135437331323074,0.135437331323074,0.135437331323074,0.0,0.0,0.0,176.79287744302525,176.93
700,1980-09-30,176.6593280075124,176.51978529895035,177.00566795457482,176.6593280075124,176.6593280075124,0.09433137172132772,0.09433137172132772,0.09433137172132772,0.09433137172132772,0.09433137172132772,0.09433137172132772,0.0,0.0,0.0,176.75365937923374,176.9
