,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
623,1974-04-30,175.53092361932764,175.33987259121267,175.77586258550699,175.53092361932764,175.53092361932764,0.03745469918236008,0.03745469918236008,0.03745469918236008,0.03745469918236008,0.03745469918236008,0.03745469918236008,0.0,0.0,0.0,175.56837831850999,175.71
624,1974-05-31,175.53485108457858,175.42885732710954,175.8754035710686,175.53485108457858,175.53485108457858,0.11193881196522965,0.11193881196522965,0.11193881196522965,0.11193881196522965,0.11193881196522965,0.11193881196522965,0.0,0.0,0.0,175.6467898965438,175.77
625,1974-06-30,175.5386518574021,175.48700591192747,175.92998950268714,175.5386518574021,175.5386518574021,0.16210790754900226,0.16210790754900226,0.16210790754900226,0.16210790754900226,0.16210790754900226,0.16210790754900226,0.0,0.0,0.0,175.7007597649511,175.76
626,1974-07-31,175.54257932265304,175.4756237420101,175.94868182912234,175.542579322653,175.542579322653,0.1806041062984464,0.1806041062984464,0.1806041062984464,0.1806041062984464,0.1806041062984464,0.1806041062984464,0.0,0.0,0.0,175.7231834289515,175.77
627,1974-08-31,175.546506787904,175.46669853745226,175.91234655045213,175.546506787904,175.546506787904,0.1424656710860054,0.1424656710860054,0.1424656710860054,0.1424656710860054,0.1424656710860054,0.1424656710860054,0.0,0.0,0.0,175.68897245899,175.7
628,1974-09-30,175.5503075607275,175.40987981342445,175.8483653823729,175.5503075607275,175.5503075607275,0.07285863187678605,0.07285863187678605,0.07285863187678605,0.07285863187678605,0.07285863187678605,0.07285863187678605,0.0,0.0,0.0,175.6231661926043,175.6
629,1974-10-31,175.55423502597844,175.30806466381352,175.75440268215905,175.55423502597844,175.55423502597844,-0.017551504588461452,-0.017551504588461452,-0.017551504588461452,-0.017551504588461452,-0.017551504588461452,-0.017551504588461452,0.0,0.0,0.0,175.53668352139,175.46
630,1974-11-30,175.55803579880194,175.2351090015561,175.68394726254635,175.55803579880194,175.55803579880194,-0.09951348456562807,-0.09951348456562807,-0.09951348456562807,-0.09951348456562807,-0.09951348456562807,-0.09951348456562807,0.0,0.0,0.0,175.45852231423632,175.39
631,1974-12-31,175.5619632640529,175.23313932852884,175.66562654113852,175.5619632640529,175.5619632640529,-0.09542640718149242,-0.09542640718149242,-0.09542640718149242,-0.09542640718149242,-0.09542640718149242,-0.09542640718149242,0.0,0.0,0.0,175.46653685687141,175.4
632,1975-01-31,175.56589072930387,175.18150474121373,175.62934394047033,175.56589072930387,175.56589072930387,-0.17312582989237207,-0.17312582989237207,-0.17312582989237207,-0.17312582989237207,-0.17312582989237207,-0.17312582989237207,0.0,0.0,0.0,175.3927648994115,175.44
633,1975-02-28,175.56943811727248,175.11830345175798,175.54316500342821,175.56943811727248,175.56943811727248,-0.23548354833694318,-0.23548354833694318,-0.23548354833694318,-0.23548354833694318,-0.23548354833694318,-0.23548354833694318,0.0,0.0,0.0,175.33395456893555,175.45
634,1975-03-31,175.57336558252342,175.24700791302763,175.68232407536394,175.57336558252342,175.57336558252342,-0.10636040704142834,-0.10636040704142834,-0.10636040704142834,-0.10636040704142834,-0.10636040704142834,-0.10636040704142834,0.0,0.0,0.0,175.467005175482,175.48
635,1975-04-30,175.57716635534692,175.40791794780827,175.8573847361049,175.5771663553469,175.5771663553469,0.049263821200946405,0.049263821200946405,0.049263821200946405,0.049263821200946405,0.049263821200946405,0.049263821200946405,0.0,0.0,0.0,175.62643017654787,175.56
636,1975-05-31,175.58109382059789,175.486775859184,175.9102492145825,175.58109382059789,175.58109382059789,0.11154339677529188,0.11154339677529188,0.11154339677529188,0.11154339677529188,0.11154339677529188,0.11154339677529188,0.0,0.0,0.0,175.69263721737317,175.58
637,1975-06-30,175.57286635441062,175.51370438095265,175.9478054955892,175.57286635441062,175.57286635441062,0.16330589706908927,0.16330589706908927,0.16330589706908927,0.16330589706908927,0.16330589706908927,0.16330589706908927,0.0,0.0,0.0,175.7361722514797,175.64
638,1975-07-31,175.56436463935046,175.51933242830947,175.94738689575343,175.56436463935046,175.56436463935046,0.17739487693192968,0.17739487693192968,0.17739487693192968,0.17739487693192968,0.17739487693192968,0.17739487693192968,0.0,0.0,0.0,175.7417595162824,175.62
639,1975-08-31,175.55586292429032,175.46612587920342,175.93273547450963,175.55586292429032,175.55586292429032,0.139708490040677,0.139708490040677,0.139708490040677,0.139708490040677,0.139708490040677,0.139708490040677,0.0,0.0,0.0,175.695571414331,175.6
640,1975-09-30,175.5476354581031,175.39913732560458,175.82608899355222,175.5476354581031,175.5476354581031,0.06776786134604484,0.06776786134604484,0.06776786134604484,0.06776786134604484,0.06776786134604484,0.06776786134604484,0.0,0.0,0.0,175.61540331944914,175.61
641,1975-10-31,175.53913374304292,175.3083648231121,175.7468993753349,175.53913374304292,175.53913374304292,-0.01584037414403514,-0.01584037414403514,-0.01584037414403514,-0.01584037414403514,-0.01584037414403514,-0.01584037414403514,0.0,0.0,0.0,175.5232933688989,175.48
642,1975-11-30,175.5309062768557,175.22087450465781,175.65910156701574,175.5309062768557,175.5309062768557,-0.09249771202990793,-0.09249771202990793,-0.09249771202990793,-0.09249771202990793,-0.09249771202990793,-0.09249771202990793,0.0,0.0,0.0,175.43840856482578,175.36
643,1975-12-31,175.52240456179553,175.2149681887789,175.6573137733971,175.52240456179553,175.52240456179553,-0.0820447407822239,-0.0820447407822239,-0.0820447407822239,-0.0820447407822239,-0.0820447407822239,-0.0820447407822239,0.0,0.0,0.0,175.4403598210133,175.37
644,1976-01-31,175.51390284673536,175.09908504576313,175.56050738123673,175.51390284673536,175.51390284673536,-0.18057935949323894,-0.18057935949323894,-0.18057935949323894,-0.18057935949323894,-0.18057935949323894,-0.18057935949323894,0.0,0.0,0.0,175.33332348724213,175.37
645,1976-02-29,175.50594962942102,175.08711812591628,175.531122495404,175.50594962942102,175.50594962942102,-0.19867077747918896,-0.19867077747918896,-0.19867077747918896,-0.19867077747918896,-0.19867077747918896,-0.19867077747918896,0.0,0.0,0.0,175.30727885194185,175.32
646,1976-03-31,175.49744791436086,175.17421584814997,175.61829945375658,175.49744791436086,175.49744791436086,-0.10185920425058227,-0.10185920425058227,-0.10185920425058227,-0.10185920425058227,-0.10185920425058227,-0.10185920425058227,0.0,0.0,0.0,175.39558871011027,175.61
647,1976-04-30,175.48922044817363,175.27498961416947,175.73002008221718,175.48922044817363,175.48922044817363,0.014032454146269217,0.014032454146269217,0.014032454146269217,0.014032454146269217,0.014032454146269217,0.014032454146269217,0.0,0.0,0.0,175.5032529023199,175.64
648,1976-05-31,175.4807187331135,175.38610807185654,175.8145881847855,175.4807187331135,175.4807187331135,0.11225489949457294,0.11225489949457294,0.11225489949457294,0.11225489949457294,0.11225489949457294,0.11225489949457294,0.0,0.0,0.0,175.59297363260805,175.69
649,1976-06-30,175.47249126692623,175.40930684645315,175.84837581351155,175.47249126692623,175.47249126692623,0.15927353706677105,0.15927353706677105,0.15927353706677105,0.15927353706677105,0.15927353706677105,0.15927353706677105,0.0,0.0,0.0,175.631764803993,175.66
650,1976-07-31,175.46398955186606,175.42200037230856,175.87058685295665,175.46398955186606,175.46398955186606,0.18661270311242764,0.18661270311242764,0.18661270311242764,0.18661270311242764,0.18661270311242764,0.18661270311242764,0.0,0.0,0.0,175.65060225497848,175.68
651,1976-08-31,175.4554878368059,175.3897480505241,175.8311696554821,175.4554878368059,175.4554878368059,0.14784669879164813,0.14784669879164813,0.14784669879164813,0.14784669879164813,0.14784669879164813,0.14784669879164813,0.0,0.0,0.0,175.60333453559755,175.62
652,1976-09-30,175.44726037061866,175.31595366655725,175.74129255454164,175.44726037061866,175.44726037061866,0.08344547552917508,0.08344547552917508,0.08344547552917508,0.08344547552917508,0.08344547552917508,0.08344547552917508,0.0,0.0,0.0,175.53070584614784,175.5
653,1976-10-31,175.43875865555853,175.19546661975664,175.64763005077342,175.43875865555853,175.43875865555853,-0.02020514047496678,-0.02020514047496678,-0.02020514047496678,-0.02020514047496678,-0.02020514047496678,-0.02020514047496678,0.0,0.0,0.0,175.41855351508357,175.36
654,1976-11-30,175.43053118937127,175.0927870441859,175.52419830442724,175.43053118937127,175.43053118937127,-0.11309315294934201,-0.11309315294934201,-0.11309315294934201,-0.11309315294934201,-0.11309315294934201,-0.11309315294934201,0.0,0.0,0.0,175.31743803642192,175.18
655,1976-12-31,175.42202947431113,175.08526616282447,175.5219246797659,175.42202947431113,175.42202947431113,-0.1230613978187998,-0.1230613978187998,-0.1230613978187998,-0.1230613978187998,-0.1230613978187998,-0.1230613978187998,0.0,0.0,0.0,175.29896807649234,175.11
656,1977-01-31,175.41352775925097,175.04321695041585,175.4758197745126,175.41352775925097,175.41352775925097,-0.1594477929566654,-0.1594477929566654,-0.1594477929566654,-0.1594477929566654,-0.1594477929566654,-0.1594477929566654,0.0,0.0,0.0,175.2540799662943,175.1
657,1977-02-28,175.40584879080953,174.95276927029275,175.41424045327966,175.40584879080953,175.40584879080953,-0.21111187300532508,-0.21111187300532508,-0.21111187300532508,-0.21111187300532508,-0.21111187300532508,-0.21111187300532508,0.0,0.0,0.0,175.1947369178042,175.16
658,1977-03-31,175.3973470757494,175.0769590526765,175.51321154129127,175.3973470757494,175.3973470757494,-0.1037609430093423,-0.1037609430093423,-0.1037609430093423,-0.1037609430093423,-0.1037609430093423,-0.1037609430093423,0.0,0.0,0.0,175.29358613274005,175.15
659,1977-04-30,175.38911960956213,175.19279785211836,175.63390065192252,175.38911960956213,175.38911960956213,0.02570572768703125,0.02570572768703125,0.02570572768703125,0.02570572768703125,0.02570572768703125,0.02570572768703125,0.0,0.0,0.0,175.41482533724917,175.26
660,1977-05-31,175.38061789450197,175.26905023381573,175.71596927059178,175.38061789450197,175.38061789450197,0.11217424778106007,0.11217424778106007,0.11217424778106007,0.11217424778106007,0.11217424778106007,0.11217424778106007,0.0,0.0,0.0,175.49279214228304,175.3
661,1977-06-30,175.37239042831473,175.31079736226826,175.7686773068738,175.37239042831473,175.37239042831473,0.16076334890450922,0.16076334890450922,0.16076334890450922,0.16076334890450922,0.16076334890450922,0.16076334890450922,0.0,0.0,0.0,175.53315377721924,175.24
662,1977-07-31,175.36388871325457,175.33279568824105,175.7779372768663,175.36388871325457,175.36388871325457,0.18367826719010572,0.18367826719010572,0.18367826719010572,0.18367826719010572,0.18367826719010572,0.18367826719010572,0.0,0.0,0.0,175.54756698044469,175.24
663,1977-08-31,175.35538699819443,175.29112452989264,175.72425557037388,175.35538699819443,175.35538699819443,0.14518071964077908,0.14518071964077908,0.14518071964077908,0.14518071964077908,0.14518071964077908,0.14518071964077908,0.0,0.0,0.0,175.50056771783522,175.22
664,1977-09-30,175.34715953200717,175.19458927310478,175.63748082554196,175.34715953200717,175.34715953200717,0.07808712105462226,0.07808712105462226,0.07808712105462226,0.07808712105462226,0.07808712105462226,0.07808712105462226,0.0,0.0,0.0,175.42524665306178,175.22
665,1977-10-31,175.33865781694703,175.0912795708233,175.5293590929129,175.33865781694703,175.33865781694703,-0.019006810886730462,-0.019006810886730462,-0.019006810886730462,-0.019006810886730462,-0.019006810886730462,-0.019006810886730462,0.0,0.0,0.0,175.3196510060603,175.18
666,1977-11-30,175.33043035075977,175.0001624374484,175.45244759111117,175.33043035075977,175.33043035075977,-0.10638277402854153,-0.10638277402854153,-0.10638277402854153,-0.10638277402854153,-0.10638277402854153,-0.10638277402854153,0.0,0.0,0.0,175.22404757673124,175.1
667,1977-12-31,175.3219286356996,175.01028461178407,175.41358880911997,175.3219286356996,175.3219286356996,-0.10910383907308296,-0.10910383907308296,-0.10910383907308296,-0.10910383907308296,-0.10910383907308296,-0.10910383907308296,0.0,0.0,0.0,175.21282479662653,175.22
668,1978-01-31,175.31342692063944,174.9343283330437,175.37115677409085,175.31342692063944,175.31342692063944,-0.16607925967495965,-0.16607925967495965,-0.16607925967495965,-0.16607925967495965,-0.16607925967495965,-0.16607925967495965,0.0,0.0,0.0,175.14734766096447,175.33
669,1978-02-28,175.30574795219803,174.86399653289843,175.29447434502654,175.30574795219803,175.30574795219803,-0.22338850645151165,-0.22338850645151165,-0.22338850645151165,-0.22338850645151165,-0.22338850645151165,-0.22338850645151165,0.0,0.0,0.0,175.08235944574653,175.31
670,1978-03-31,175.29724623713787,174.9808812549613,175.40391365614272,175.29724623713787,175.29724623713787,-0.10526170165835928,-0.10526170165835928,-0.10526170165835928,-0.10526170165835928,-0.10526170165835928,-0.10526170165835928,0.0,0.0,0.0,175.19198453547952,175.27
671,1978-04-30,175.28901877095063,175.10767580665828,175.55146519012533,175.28901877095063,175.28901877095063,0.037454699182338354,0.037454699182338354,0.037454699182338354,0.037454699182338354,0.037454699182338354,0.037454699182338354,0.0,0.0,0.0,175.32647347013298,175.38
672,1978-05-31,175.28051705589047,175.179247217969,175.61908344486602,175.28051705589047,175.28051705589047,0.11193881196524304,0.11193881196524304,0.11193881196524304,0.11193881196524304,0.11193881196524304,0.11193881196524304,0.0,0.0,0.0,175.39245586785572,175.38
673,1978-06-30,175.27228958970323,175.2149731195008,175.6564223907325,175.27228958970323,175.27228958970323,0.16210790754899676,0.16210790754899676,0.16210790754899676,0.16210790754899676,0.16210790754899676,0.16210790754899676,0.0,0.0,0.0,175.43439749725223,175.38
674,1978-07-31,175.26378787464307,175.2275281422723,175.65866801283235,175.26378787464307,175.26378787464307,0.18060410629844242,0.18060410629844242,0.18060410629844242,0.18060410629844242,0.18060410629844242,0.18060410629844242,0.0,0.0,0.0,175.4443919809415,175.35
675,1978-08-31,175.26492365160735,175.17490014882134,175.64010932100385,175.26492365160735,175.26492365160735,0.14246567108600816,0.14246567108600816,0.14246567108600816,0.14246567108600816,0.14246567108600816,0.14246567108600816,0.0,0.0,0.0,175.40738932269335,175.29
676,1978-09-30,175.26602279060504,175.1319556886377,175.5755009214166,175.26602279060504,175.26602279060504,0.0728586318767788,0.0728586318767788,0.0728586318767788,0.0728586318767788,0.0728586318767788,0.0728586318767788,0.0,0.0,0.0,175.33888142248182,175.25
677,1978-10-31,175.26715856756934,175.02134430123493,175.46264587986,175.26715856756934,175.26715856756934,-0.01755150458846842,-0.01755150458846842,-0.01755150458846842,-0.01755150458846842,-0.01755150458846842,-0.01755150458846842,0.0,0.0,0.0,175.24960706298086,175.18
678,1978-11-30,175.268257706567,174.9375187104773,175.38107840191063,175.268257706567,175.268257706567,-0.09951348456563135,-0.09951348456563135,-0.09951348456563135,-0.09951348456563135,-0.09951348456563135,-0.09951348456563135,0.0,0.0,0.0,175.16874422200138,175.1
679,1978-12-31,175.26939348353127,174.9385521231237,175.40562987433245,175.26939348353127,175.26939348353127,-0.09542640718149273,-0.09542640718149273,-0.09542640718149273,-0.09542640718149273,-0.09542640718149273,-0.09542640718149273,0.0,0.0,0.0,175.17396707634978,175.03
680,1979-01-31,175.27052926049555,174.8722445843341,175.3019293540883,175.27052926049555,175.27052926049555,-0.1731258298923693,-0.1731258298923693,-0.1731258298923693,-0.1731258298923693,-0.1731258298923693,-0.1731258298923693,0.0,0.0,0.0,175.09740343060318,175.16
681,1979-02-28,175.27155512356006,174.80704834442568,175.25408904694407,175.27155512356006,175.27155512356006,-0.23548354833694948,-0.23548354833694948,-0.23548354833694948,-0.23548354833694948,-0.23548354833694948,-0.23548354833694948,0.0,0.0,0.0,175.0360715752231,175.16
682,1979-03-31,175.27269090052437,174.95365523053107,175.38665188591906,175.27269090052437,175.27269090052437,-0.10636040704143217,-0.10636040704143217,-0.10636040704143217,-0.10636040704143217,-0.10636040704143217,-0.10636040704143217,0.0,0.0,0.0,175.16633049348295,175.18
683,1979-04-30,175.27379003952203,175.1044159087231,175.53737227311612,175.27379003952203,175.27379003952203,0.04926382120094656,0.04926382120094656,0.04926382120094656,0.04926382120094656,0.04926382120094656,0.04926382120094656,0.0,0.0,0.0,175.32305386072298,175.4
684,1979-05-31,175.27492581648633,175.1567230181109,175.59721722777033,175.27492581648633,175.27492581648633,0.11154339677530622,0.11154339677530622,0.11154339677530622,0.11154339677530622,0.11154339677530622,0.11154339677530622,0.0,0.0,0.0,175.38646921326165,175.44
685,1979-06-30,175.27602495548402,175.24931554353566,175.68086313737865,175.276024955484,175.276024955484,0.16330589706909343,0.16330589706909343,0.16330589706909343,0.16330589706909343,0.16330589706909343,0.16330589706909343,0.0,0.0,0.0,175.4393308525531,175.48
686,1979-07-31,175.27716073244827,175.2314959293317,175.69777998614032,175.27716073244824,175.27716073244824,0.17739487693192374,0.17739487693192374,0.17739487693192374,0.17739487693192374,0.17739487693192374,0.17739487693192374,0.0,0.0,0.0,175.45455560938018,175.5
687,1979-08-31,175.27829650941257,175.2126782144383,175.63073890494792,175.27829650941257,175.27829650941257,0.13970849004067437,0.13970849004067437,0.13970849004067437,0.13970849004067437,0.13970849004067437,0.13970849004067437,0.0,0.0,0.0,175.41800499945325,175.49
688,1979-09-30,175.27939564841026,175.11271712995182,175.54944157737683,175.27939564841026,175.27939564841026,0.06776786134604114,0.06776786134604114,0.06776786134604114,0.06776786134604114,0.06776786134604114,0.06776786134604114,0.0,0.0,0.0,175.34716350975629,175.47
689,1979-10-31,175.28053142537453,175.0666744490523,175.49858004365348,175.28053142537453,175.28053142537453,-0.01584037414402575,-0.01584037414402575,-0.01584037414402575,-0.01584037414402575,-0.01584037414402575,-0.01584037414402575,0.0,0.0,0.0,175.2646910512305,175.36
690,1979-11-30,175.28163056437222,174.97888943062034,175.4068995974665,175.28163056437222,175.28163056437222,-0.09249771202989814,-0.09249771202989814,-0.09249771202989814,-0.09249771202989814,-0.09249771202989814,-0.09249771202989814,0.0,0.0,0.0,175.1891328523423,175.3
691,1979-12-31,175.2827663413365,174.98627463290154,175.43536400269326,175.2827663413365,175.2827663413365,-0.0820447407822231,-0.0820447407822231,-0.0820447407822231,-0.0820447407822231,-0.0820447407822231,-0.0820447407822231,0.0,0.0,0.0,175.20072160055426,175.33
692,1980-01-31,175.28390211830077,174.89420678978422,175.32978583406316,175.28390211830077,175.28390211830077,-0.18057935949323956,-0.18057935949323956,-0.18057935949323956,-0.18057935949323956,-0.18057935949323956,-0.18057935949323956,0.0,0.0,0.0,175.10332275880754,175.36
693,1980-02-29,175.28496461933187,174.8672055251832,175.31163719191449,175.28496461933187,175.28496461933187,-0.19867077747920264,-0.19867077747920264,-0.19867077747920264,-0.19867077747920264,-0.19867077747920264,-0.19867077747920264,0.0,0.0,0.0,175.08629384185267,175.32
694,1980-03-31,175.28610039629615,174.9609426064686,175.41252008447054,175.28610039629615,175.28610039629615,-0.1018592042505821,-0.1018592042505821,-0.1018592042505821,-0.1018592042505821,-0.1018592042505821,-0.1018592042505821,0.0,0.0,0.0,175.18424119204556,175.32
695,1980-04-30,175.28719953529384,175.0784747375037,175.5271134786061,175.28719953529384,175.28719953529384,0.014032454146277643,0.014032454146277643,0.014032454146277643,0.014032454146277643,0.014032454146277643,0.014032454146277643,0.0,0.0,0.0,175.3012319894401,175.5
696,1980-05-31,175.2883353122581,175.19114694333098,175.61855507694332,175.2883353122581,175.2883353122581,0.11225489949458291,0.11225489949458291,0.11225489949458291,0.11225489949458291,0.11225489949458291,0.11225489949458291,0.0,0.0,0.0,175.4005902117527,175.49
697,1980-06-30,175.2894344512558,175.23368955224623,175.64406940840388,175.2894344512558,175.2894344512558,0.15927353706676867,0.15927353706676867,0.15927353706676867,0.15927353706676867,0.15927353706676867,0.15927353706676867,0.0,0.0,0.0,175.44870798832258,175.53
698,1980-07-31,175.29057022822008,175.2509080552306,175.69735555841893,175.29057022822008,175.29057022822008,0.18661270311242523,0.18661270311242523,0.18661270311242523,0.18661270311242523,0.18661270311242523,0.18661270311242523,0.0,0.0,0.0,175.4771829313325,175.53
699,1980-08-31,175.29170600518435,175.22182956476874,175.66313889479162,175.29170600518432,175.29170600518432,0.1478466987916295,0.1478466987916295,0.1478466987916295,0.1478466987916295,0.1478466987916295,0.1478466987916295,0.0,0.0,0.0,175.43955270397598,175.56
700,1980-09-30,175.29280514418204,175.15176665059752,175.58286707784768,175.29280514418204,175.29280514418204,0.08344547552917887,0.08344547552917887,0.08344547552917887,0.08344547552917887,0.08344547552917887,0.08344547552917887,0.0,0.0,0.0,175.37625061971121,175.5
701,1980-10-31,175.29394092114632,175.04190873586708,175.48190238594316,175.29394092114632,175.29394092114632,-0.020205140474960064,-0.020205140474960064,-0.020205140474960064,-0.020205140474960064,-0.020205140474960064,-0.020205140474960064,0.0,0.0,0.0,175.27373578067136,175.35
702,1980-11-30,175.295040060144,174.97414637040214,175.4055692161731,175.295040060144,175.295040060144,-0.11309315294934282,-0.11309315294934282,-0.11309315294934282,-0.11309315294934282,-0.11309315294934282,-0.11309315294934282,0.0,0.0,0.0,175.18194690719466,175.23
703,1980-12-31,175.29617583710828,174.9543565286358,175.39096941191303,175.29617583710828,175.29617583710828,-0.12306139781879216,-0.12306139781879216,-0.12306139781879216,-0.12306139781879216,-0.12306139781879216,-0.12306139781879216,0.0,0.0,0.0,175.1731144392895,175.2
704,1981-01-31,175.29731161407256,174.92412966131224,175.36192937094435,175.29731161407256,175.29731161407256,-0.15944779295666395,-0.15944779295666395,-0.15944779295666395,-0.15944779295666395,-0.15944779295666395,-0.15944779295666395,0.0,0.0,0.0,175.1378638211159,174.91
705,1981-02-28,175.29833747713707,174.86724740085353,175.30008535196367,175.29833747713707,175.29833747713707,-0.21111187300532486,-0.21111187300532486,-0.21111187300532486,-0.21111187300532486,-0.21111187300532486,-0.21111187300532486,0.0,0.0,0.0,175.08722560413173,175.21
706,1981-03-31,175.29947325410134,174.9691371337447,175.3975701865744,175.29947325410134,175.29947325410134,-0.10376094300934563,-0.10376094300934563,-0.10376094300934563,-0.10376094300934563,-0.10376094300934563,-0.10376094300934563,0.0,0.0,0.0,175.195712311092,175.22
707,1981-04-30,175.30057239309903,175.10056658697312,175.54081829734565,175.30057239309903,175.30057239309903,0.025705727687036058,0.025705727687036058,0.025705727687036058,0.025705727687036058,0.025705727687036058,0.025705727687036058,0.0,0.0,0.0,175.32627812078607,175.26
708,1981-05-31,175.3017081700633,175.1866951227313,175.6266155374443,175.3017081700633,175.3017081700633,0.11217424778105624,0.11217424778105624,0.11217424778105624,0.11217424778105624,0.11217424778105624,0.11217424778105624,0.0,0.0,0.0,175.41388241784438,175.36
709,1981-06-30,175.302807309061,175.24136750621486,175.67997490160658,175.302807309061,175.302807309061,0.16076334890450464,0.16076334890450464,0.16076334890450464,0.16076334890450464,0.16076334890450464,0.16076334890450464,0.0,0.0,0.0,175.4635706579655,175.4
710,1981-07-31,175.3039430860253,175.26766666417038,175.71298993180162,175.3039430860253,175.3039430860253,0.18367826719009073,0.18367826719009073,0.18367826719009073,0.18367826719009073,0.18367826719009073,0.18367826719009073,0.0,0.0,0.0,175.4876213532154,175.46
711,1981-08-31,175.30507886298955,175.23183788323058,175.66862955138828,175.30507886298955,175.30507886298955,0.14518071964075863,0.14518071964075863,0.14518071964075863,0.14518071964075863,0.14518071964075863,0.14518071964075863,0.0,0.0,0.0,175.4502595826303,175.43
712,1981-09-30,175.3135939970431,175.16616765317826,175.6108767549396,175.3135939970431,175.3135939970431,0.07808712105461824,0.07808712105461824,0.07808712105461824,0.07808712105461824,0.07808712105461824,0.07808712105461824,0.0,0.0,0.0,175.39168111809772,175.42
713,1981-10-31,175.3223929688985,175.08877171983352,175.52821220508446,175.3223929688985,175.3223929688985,-0.0190068108867188,-0.0190068108867188,-0.0190068108867188,-0.0190068108867188,-0.0190068108867188,-0.0190068108867188,0.0,0.0,0.0,175.3033861580118,175.38
714,1981-11-30,175.33090810295207,175.01083819302113,175.43729555138955,175.33090810295207,175.33090810295207,-0.10638277402854521,-0.10638277402854521,-0.10638277402854521,-0.10638277402854521,-0.10638277402854521,-0.10638277402854521,0.0,0.0,0.0,175.22452532892353,175.28
715,1981-12-31,175.33970707480742,174.97963897097912,175.4535551109691,175.33970707480742,175.33970707480742,-0.10910383907307179,-0.10910383907307179,-0.10910383907307179,-0.10910383907307179,-0.10910383907307179,-0.10910383907307179,0.0,0.0,0.0,175.23060323573435,175.22
716,1982-01-31,175.3485060466628,174.9768864310631,175.38534068023185,175.3485060466628,175.3485060466628,-0.16607925967497747,-0.16607925967497747,-0.16607925967497747,-0.16607925967497747,-0.16607925967497747,-0.16607925967497747,0.0,0.0,0.0,175.18242678698783,175.28
717,1982-02-28,175.3564535051128,174.91656102813076,175.3555604765894,175.3564535051128,175.3564535051128,-0.2233885064515165,-0.2233885064515165,-0.2233885064515165,-0.2233885064515165,-0.2233885064515165,-0.2233885064515165,0.0,0.0,0.0,175.13306499866127,175.2
718,1982-03-31,175.36525247696818,175.03214264489262,175.46687469731302,175.36525247696818,175.36525247696818,-0.10526170165836259,-0.10526170165836259,-0.10526170165836259,-0.10526170165836259,-0.10526170165836259,-0.10526170165836259,0.0,0.0,0.0,175.25999077530983,175.32
719,1982-04-30,175.37376761102175,175.19427176797652,175.63196373742485,175.37376761102175,175.37376761102175,0.03745469918236846,0.03745469918236846,0.03745469918236846,0.03745469918236846,0.03745469918236846,0.03745469918236846,0.0,0.0,0.0,175.41122231020412,175.4
720,1982-05-31,175.3825665828771,175.2828750232904,175.71918972445508,175.3825665828771,175.3825665828771,0.11193881196522097,0.11193881196522097,0.11193881196522097,0.11193881196522097,0.11193881196522097,0.11193881196522097,0.0,0.0,0.0,175.49450539484232,175.37
721,1982-06-30,175.39108171693067,175.35275574433203,175.7718104053994,175.39108171693067,175.39108171693067,0.1621079075490073,0.1621079075490073,0.1621079075490073,0.1621079075490073,0.1621079075490073,0.1621079075490073,0.0,0.0,0.0,175.55318962447967,175.4
722,1982-07-31,175.39988068878606,175.36291365470197,175.8003575290029,175.39988068878606,175.39988068878606,0.18060410629844928,0.18060410629844928,0.18060410629844928,0.18060410629844928,0.18060410629844928,0.18060410629844928,0.0,0.0,0.0,175.58048479508452,175.4
723,1982-08-31,175.4086796606414,175.32489423014738,175.7659415319299,175.4086796606414,175.4086796606414,0.14246567108601368,0.14246567108601368,0.14246567108601368,0.14246567108601368,0.14246567108601368,0.14246567108601368,0.0,0.0,0.0,175.5511453317274,175.34
724,1982-09-30,175.417194794695,175.26578776763455,175.7106048660834,175.417194794695,175.417194794695,0.07285863187679173,0.07285863187679173,0.07285863187679173,0.07285863187679173,0.07285863187679173,0.07285863187679173,0.0,0.0,0.0,175.4900534265718,175.26
725,1982-10-31,175.42599376655036,175.1882449466068,175.6194785454424,175.4259937665504,175.4259937665504,-0.017551504588460384,-0.017551504588460384,-0.017551504588460384,-0.017551504588460384,-0.017551504588460384,-0.017551504588460384,0.0,0.0,0.0,175.4084422619619,175.18
726,1982-11-30,175.43450890060393,175.12888215917155,175.56711375277436,175.43450890060393,175.43450890060393,-0.0995134845656232,-0.0995134845656232,-0.0995134845656232,-0.0995134845656232,-0.0995134845656232,-0.0995134845656232,0.0,0.0,0.0,175.3349954160383,175.18
727,1982-12-31,175.44330787245931,175.13863405294865,175.571601335514,175.44330787245931,175.44330787245931,-0.09542640718149552,-0.09542640718149552,-0.09542640718149552,-0.09542640718149552,-0.09542640718149552,-0.09542640718149552,0.0,0.0,0.0,175.34788146527782,175.26
728,1983-01-31,175.45210684431467,175.05488434918968,175.499235778904,175.45210684431467,175.45210684431467,-0.17312582989236727,-0.17312582989236727,-0.17312582989236727,-0.17312582989236727,-0.17312582989236727,-0.17312582989236727,0.0,0.0,0.0,175.2789810144223,175.26
729,1983-02-28,175.46005430276466,174.99735736282932,175.44254340252246,175.46005430276466,175.46005430276466,-0.2354835483369447,-0.2354835483369447,-0.2354835483369447,-0.2354835483369447,-0.2354835483369447,-0.2354835483369447,0.0,0.0,0.0,175.2245707544277,175.25
