,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
713,1981-10-31,183.35595274855473,183.37308538248303,183.55099424507517,183.35595274855473,183.35595274855473,0.0005760722292353613,0.0005760722292353613,0.0005760722292353613,0.0005760722292353613,0.0005760722292353613,0.0005760722292353613,0.0,0.0,0.0,183.46157902099816,183.38
714,1981-11-30,183.35455105269014,183.32970306384345,183.49966619605715,183.35455105269014,183.35455105269014,0.0003298439228641844,0.0003298439228641844,0.0003298439228641844,0.0003298439228641844,0.0003298439228641844,0.0003298439228641844,0.0,0.0,0.0,183.41502943708437,183.35
715,1981-12-31,183.35310263363007,183.26137019093858,183.4348644211151,183.35310263363007,183.35310263363007,-3.457397943416093e-05,-3.457397943416093e-05,-3.457397943416093e-05,-3.457397943416093e-05,-3.457397943416093e-05,-3.457397943416093e-05,0.0,0.0,0.0,183.34676338723042,183.28
716,1982-01-31,183.35165421456998,183.18195083024835,183.36022323059535,183.35165421456998,183.35165421456998,-0.0004234757892473747,-0.0004234757892473747,-0.0004234757892473747,-0.0004234757892473747,-0.0004234757892473747,-0.0004234757892473747,0.0,0.0,0.0,183.27400922809164,183.23
717,1982-02-28,183.36561977133334,183.13646710977633,183.31699065128305,183.36561977133334,183.36561977133334,-0.000764001353090525,-0.000764001353090525,-0.000764001353090525,-0.000764001353090525,-0.000764001353090525,-0.000764001353090525,0.0,0.0,0.0,183.22552818971775,183.16
718,1982-03-31,183.38108163774993,183.11934597335988,183.29883654693776,183.38108163774993,183.38108163774993,-0.000949605476638201,-0.000949605476638201,-0.000949605476638201,-0.000949605476638201,-0.000949605476638201,-0.000949605476638201,0.0,0.0,0.0,183.20694195831487,183.13
719,1982-04-30,183.39604473428207,183.1563343890617,183.33941359989177,183.39604473428207,183.39604473428207,-0.000805061375699898,-0.000805061375699898,-0.000805061375699898,-0.000805061375699898,-0.000805061375699898,-0.000805061375699898,0.0,0.0,0.0,183.24839966221037,183.19
720,1982-05-31,183.41150660069866,183.2703157336012,183.45444236513143,183.41150660069866,183.41150660069866,-0.0002576315573081437,-0.0002576315573081437,-0.0002576315573081437,-0.0002576315573081437,-0.0002576315573081437,-0.0002576315573081437,0.0,0.0,0.0,183.36425400862487,183.35
721,1982-06-30,183.4264696972308,183.37695505771174,183.5573899957883,183.4264696972308,183.4264696972308,0.00021314311266902507,0.00021314311266902507,0.00021314311266902507,0.00021314311266902507,0.00021314311266902507,0.00021314311266902507,0.0,0.0,0.0,183.46556578592796,183.41
722,1982-07-31,183.4419315636474,183.46341168672868,183.64281734252285,183.4419315636474,183.4419315636474,0.0005707502308655877,0.0005707502308655877,0.0005707502308655877,0.0005707502308655877,0.0005707502308655877,0.0005707502308655877,0.0,0.0,0.0,183.54663108843778,183.5
723,1982-08-31,183.45739343006395,183.49285946652844,183.67748592757408,183.45739343006395,183.45739343006395,0.000693982347265815,0.000693982347265815,0.000693982347265815,0.000693982347265815,0.000693982347265815,0.000693982347265815,0.0,0.0,0.0,183.5847096225798,183.57
724,1982-09-30,183.4723565265961,183.51337701225455,183.68792549508257,183.4723565265961,183.4723565265961,0.0006958492709412199,0.0006958492709412199,0.0006958492709412199,0.0006958492709412199,0.0006958492709412199,0.0006958492709412199,0.0,0.0,0.0,183.600025632123,183.58
725,1982-10-31,183.48781839301267,183.50492803522982,183.6818473631663,183.48781839301267,183.48781839301267,0.0005812409389655628,0.0005812409389655628,0.0005812409389655628,0.0005812409389655628,0.0005812409389655628,0.0005812409389655628,0.0,0.0,0.0,183.59446902486417,183.65
726,1982-11-30,183.50278148954484,183.47605842690746,183.6531480260394,183.50278148954484,183.50278148954484,0.0003490799396534124,0.0003490799396534124,0.0003490799396534124,0.0003490799396534124,0.0003490799396534124,0.0003490799396534124,0.0,0.0,0.0,183.56683862943348,183.67
727,1982-12-31,183.5182433559614,183.42454058561702,183.61286558218424,183.51824335596137,183.51824335596137,-7.077513207290277e-06,-7.077513207290277e-06,-7.077513207290277e-06,-7.077513207290277e-06,-7.077513207290277e-06,-7.077513207290277e-06,0.0,0.0,0.0,183.51694450317027,183.61
728,1983-01-31,183.52135679460932,183.36346076579366,183.5402193497446,183.52135679460932,183.52135679460932,-0.0004223308972247475,-0.0004223308972247475,-0.0004223308972247475,-0.0004223308972247475,-0.0004223308972247475,-0.0004223308972247475,0.0,0.0,0.0,183.44385005533434,183.56
729,1983-02-28,183.52416893274287,183.28848442676576,183.46681739030026,183.52416893274284,183.52416893274284,-0.0007822343261441292,-0.0007822343261441292,-0.0007822343261441292,-0.0007822343261441292,-0.0007822343261441292,-0.0007822343261441292,0.0,0.0,0.0,183.3806100281266,183.49
730,1983-03-31,183.52728237139078,183.26819162994755,183.44499745993923,183.52728237139078,183.52728237139078,-0.0009533768864373783,-0.0009533768864373783,-0.0009533768864373783,-0.0009533768864373783,-0.0009533768864373783,-0.0009533768864373783,0.0,0.0,0.0,183.35231170234724,183.47
731,1983-04-30,183.53029537653393,183.29509814029058,183.47457969079122,183.53029537653393,183.53029537653393,-0.0008048830837881086,-0.0008048830837881086,-0.0008048830837881086,-0.0008048830837881086,-0.0008048830837881086,-0.0008048830837881086,0.0,0.0,0.0,183.38257494642272,183.48
732,1983-05-31,183.53340881518182,183.39263313073423,183.5696850648818,183.53340881518182,183.53340881518182,-0.00026430027039091384,-0.00026430027039091384,-0.00026430027039091384,-0.00026430027039091384,-0.00026430027039091384,-0.00026430027039091384,0.0,0.0,0.0,183.48490088560618,183.51
733,1983-06-30,183.53642182032493,183.48722605581563,183.65914092016698,183.5364218203249,183.5364218203249,0.00022649154086879604,0.00022649154086879604,0.00022649154086879604,0.00022649154086879604,0.00022649154086879604,0.00022649154086879604,0.0,0.0,0.0,183.57799126730856,183.59
734,1983-07-31,183.53953525897285,183.55877409720586,183.73507505860732,183.53953525897285,183.53953525897285,0.000590031158819476,0.000590031158819476,0.000590031158819476,0.000590031158819476,0.000590031158819476,0.000590031158819476,0.0,0.0,0.0,183.64782930365087,183.64
735,1983-08-31,183.54264869762073,183.58296421921352,183.75657861114908,183.54264869762073,183.54264869762073,0.0006780680071116938,0.0006780680071116938,0.0006780680071116938,0.0006780680071116938,0.0006780680071116938,0.0006780680071116938,0.0,0.0,0.0,183.66710309564314,183.63
736,1983-09-30,183.54566170276388,183.58780631223414,183.760396826805,183.54566170276388,183.54566170276388,0.0006601756981540326,0.0006601756981540326,0.0006601756981540326,0.0006601756981540326,0.0006601756981540326,0.0006601756981540326,0.0,0.0,0.0,183.66683408812167,183.61
737,1983-10-31,183.54877514141177,183.57354302953755,183.73843353395475,183.54877514141177,183.54877514141177,0.0005873372459075457,0.0005873372459075457,0.0005873372459075457,0.0005873372459075457,0.0005873372459075457,0.0005873372459075457,0.0,0.0,0.0,183.656580173493,183.64
738,1983-11-30,183.5492938034954,183.522963702895,183.7064836616623,183.5492938034954,183.5492938034954,0.0003687218118270518,0.0003687218118270518,0.0003687218118270518,0.0003687218118270518,0.0003687218118270518,0.0003687218118270518,0.0,0.0,0.0,183.61697243166623,183.61
739,1983-12-31,183.54982975431514,183.46710158302133,183.64326697153433,183.54982975431514,183.54982975431514,2.0056413780578824e-05,2.0056413780578824e-05,2.0056413780578824e-05,2.0056413780578824e-05,2.0056413780578824e-05,2.0056413780578824e-05,0.0,0.0,0.0,183.55351110565007,183.58
740,1984-01-31,183.5503657051349,183.388490937019,183.56467165932784,183.5503657051349,183.5503657051349,-0.00042192315596761344,-0.00042192315596761344,-0.00042192315596761344,-0.00042192315596761344,-0.00042192315596761344,-0.00042192315596761344,0.0,0.0,0.0,183.4729215555576,183.49
741,1984-02-29,183.5508670784824,183.33050249681162,183.50622309855748,183.5508670784824,183.5508670784824,-0.0007276829802672019,-0.0007276829802672019,-0.0007276829802672019,-0.0007276829802672019,-0.0007276829802672019,-0.0007276829802672019,0.0,0.0,0.0,183.41730023649612,183.44
742,1984-03-31,183.55140302930215,183.29751987203713,183.4644709377599,183.55140302930215,183.55140302930215,-0.0009409015616757113,-0.0009409015616757113,-0.0009409015616757113,-0.0009409015616757113,-0.0009409015616757113,-0.0009409015616757113,0.0,0.0,0.0,183.3786992275441,183.4
743,1984-04-30,183.55192169138581,183.31616198035897,183.4919277014314,183.55192169138581,183.55192169138581,-0.0008044930140454578,-0.0008044930140454578,-0.0008044930140454578,-0.0008044930140454578,-0.0008044930140454578,-0.0008044930140454578,0.0,0.0,0.0,183.40425545267047,183.39
744,1984-05-31,183.55245764220555,183.40915753019203,183.5949131923311,183.55245764220555,183.55245764220555,-0.00024332303248021908,-0.00024332303248021908,-0.00024332303248021908,-0.00024332303248021908,-0.00024332303248021908,-0.00024332303248021908,0.0,0.0,0.0,183.50779510159285,183.49
745,1984-06-30,183.5529763042892,183.49501157417654,183.66946197726259,183.5529763042892,183.5529763042892,0.0001869277320458703,0.0001869277320458703,0.0001869277320458703,0.0001869277320458703,0.0001869277320458703,0.0001869277320458703,0.0,0.0,0.0,183.58728744586003,183.59
746,1984-07-31,183.55351225510896,183.56732998241446,183.73932549830275,183.55351225510896,183.55351225510896,0.0005301392787612892,0.0005301392787612892,0.0005301392787612892,0.0005301392787612892,0.0005301392787612892,0.0005301392787612892,0.0,0.0,0.0,183.65082118171,183.65
747,1984-08-31,183.5540482059287,183.59363616721907,183.77495122952024,183.5540482059287,183.5540482059287,0.0007230663200536279,0.0007230663200536279,0.0007230663200536279,0.0007230663200536279,0.0007230663200536279,0.0007230663200536279,0.0,0.0,0.0,183.6867699560959,183.66
748,1984-09-30,183.55456686801233,183.6039878063661,183.78841283749492,183.55456686801233,183.55456686801233,0.0007681016205038195,0.0007681016205038195,0.0007681016205038195,0.0007681016205038195,0.0007681016205038195,0.0007681016205038195,0.0,0.0,0.0,183.69555542827453,183.63
749,1984-10-31,183.5677116777233,183.58667986151355,183.76063585611786,183.5677116777233,183.5677116777233,0.0005718283262062895,0.0005718283262062895,0.0005718283262062895,0.0005718283262062895,0.0005718283262062895,0.0005718283262062895,0.0,0.0,0.0,183.67268089503753,183.61
750,1984-11-30,183.5804324613146,183.5488004613839,183.7242340477246,183.5804324613146,183.5804324613146,0.0003110428759131413,0.0003110428759131413,0.0003110428759131413,0.0003110428759131413,0.0003110428759131413,0.0003110428759131413,0.0,0.0,0.0,183.63753384698876,183.58
751,1984-12-31,183.5935772710256,183.49542969068366,183.67271520105228,183.5935772710256,183.5935772710256,-6.239874504139302e-05,-6.239874504139302e-05,-6.239874504139302e-05,-6.239874504139302e-05,-6.239874504139302e-05,-6.239874504139302e-05,0.0,0.0,0.0,183.58212126220621,183.55
752,1985-01-31,183.60672208073657,183.44267161555575,183.61533243121974,183.60672208073657,183.60672208073657,-0.0004253562617997878,-0.0004253562617997878,-0.0004253562617997878,-0.0004253562617997878,-0.0004253562617997878,-0.0004253562617997878,0.0,0.0,0.0,183.52862381179102,183.48
753,1985-02-28,183.61859481208845,183.39199872817454,183.56697064372432,183.61859481208845,183.61859481208845,-0.0007458079267092867,-0.0007458079267092867,-0.0007458079267092867,-0.0007458079267092867,-0.0007458079267092867,-0.0007458079267092867,0.0,0.0,0.0,183.48165060858636,183.42
754,1985-03-31,183.63173962179943,183.37014387086433,183.55617658427616,183.63173962179943,183.63173962179943,-0.0009454428545738777,-0.0009454428545738777,-0.0009454428545738777,-0.0009454428545738777,-0.0009454428545738777,-0.0009454428545738777,0.0,0.0,0.0,183.45812630570103,183.41
755,1985-04-30,183.64446040539073,183.40890469835642,183.581771841265,183.64446040539073,183.64446040539073,-0.0008049319174428814,-0.0008049319174428814,-0.0008049319174428814,-0.0008049319174428814,-0.0008049319174428814,-0.0008049319174428814,0.0,0.0,0.0,183.49663911774886,183.45
756,1985-05-31,183.6576052151017,183.5261326129226,183.69671603515576,183.6576052151017,183.6576052151017,-0.00025064038846810626,-0.00025064038846810626,-0.00025064038846810626,-0.00025064038846810626,-0.00025064038846810626,-0.00025064038846810626,0.0,0.0,0.0,183.6115732015855,183.58
757,1985-06-30,183.67032599869302,183.61825123733277,183.7915205656779,183.67032599869302,183.67032599869302,0.00019994626957117056,0.00019994626957117056,0.00019994626957117056,0.00019994626957117056,0.00019994626957117056,0.00019994626957117056,0.0,0.0,0.0,183.7070501952074,183.66
758,1985-07-31,183.683470808404,183.6964857182261,183.87342070541322,183.683470808404,183.683470808404,0.0005507776539090429,0.0005507776539090429,0.0005507776539090429,0.0005507776539090429,0.0005507776539090429,0.0005507776539090429,0.0,0.0,0.0,183.78463955951773,183.74
759,1985-08-31,183.68858763724538,183.72893947181825,183.90777266255898,183.68858763724538,183.68858763724538,0.000708988840284425,0.000708988840284425,0.000708988840284425,0.000708988840284425,0.000708988840284425,0.000708988840284425,0.0,0.0,0.0,183.8188207959678,183.81
760,1985-09-30,183.6935394070919,183.73501519937028,183.91397857853275,183.69353940709192,183.69353940709192,0.0007318403593360847,0.0007318403593360847,0.0007318403593360847,0.0007318403593360847,0.0007318403593360847,0.0007318403593360847,0.0,0.0,0.0,183.82797375297932,183.86
761,1985-10-31,183.69865623593327,183.71635184470318,183.89116133490703,183.6986562359333,183.6986562359333,0.0005760722292353329,0.0005760722292353329,0.0005760722292353329,0.0005760722292353329,0.0005760722292353329,0.0005760722292353329,0.0,0.0,0.0,183.80447993033866,183.91
762,1985-11-30,183.70360800577978,183.67353794751585,183.85875640237592,183.70360800577978,183.70360800577978,0.000329843922864142,0.000329843922864142,0.000329843922864142,0.000329843922864142,0.000329843922864142,0.000329843922864142,0.0,0.0,0.0,183.7642015244887,183.89
763,1985-12-31,183.70872483462117,183.617925259853,183.79772843333518,183.70872483462117,183.70872483462117,-3.45739794342108e-05,-3.45739794342108e-05,-3.45739794342108e-05,-3.45739794342108e-05,-3.45739794342108e-05,-3.45739794342108e-05,0.0,0.0,0.0,183.70237329294685,183.81
764,1986-01-31,183.71384166346255,183.53572096554825,183.7176755541537,183.71384166346255,183.71384166346255,-0.0004234757892474433,-0.0004234757892474433,-0.0004234757892474433,-0.0004234757892474433,-0.0004234757892474433,-0.0004234757892474433,0.0,0.0,0.0,183.63604329936845,183.7
765,1986-02-28,183.7184633153193,183.48942095039004,183.66846591871678,183.7184633153193,183.7184633153193,-0.0007640013530904844,-0.0007640013530904844,-0.0007640013530904844,-0.0007640013530904844,-0.0007640013530904844,-0.0007640013530904844,0.0,0.0,0.0,183.57810216075868,183.63
766,1986-03-31,183.72358014416068,183.46278849520846,183.63576760515758,183.72358014416068,183.72358014416068,-0.0009496054766381784,-0.0009496054766381784,-0.0009496054766381784,-0.0009496054766381784,-0.0009496054766381784,-0.0009496054766381784,0.0,0.0,0.0,183.5491152262682,183.61
767,1986-04-30,183.7285319140072,183.49625308012136,183.67622183350252,183.7285319140072,183.7285319140072,-0.000805061375699892,-0.000805061375699892,-0.000805061375699892,-0.000805061375699892,-0.000805061375699892,-0.000805061375699892,0.0,0.0,0.0,183.58061916934918,183.68
768,1986-05-31,183.73364874284857,183.59389689894647,183.77323414434065,183.73364874284857,183.73364874284857,-0.0002576315573081144,-0.0002576315573081144,-0.0002576315573081144,-0.0002576315573081144,-0.0002576315573081144,-0.0002576315573081144,0.0,0.0,0.0,183.68631315679306,183.74
769,1986-06-30,183.73860051269511,183.68123044317633,183.8655833600295,183.73860051269511,183.73860051269511,0.00021314311266900764,0.00021314311266900764,0.00021314311266900764,0.00021314311266900764,0.00021314311266900764,0.00021314311266900764,0.0,0.0,0.0,183.77776312992586,183.76
770,1986-07-31,183.71826560330805,183.73275365276695,183.91371681295533,183.71826560330805,183.71826560330805,0.0005707502308655325,0.0005707502308655325,0.0005707502308655325,0.0005707502308655325,0.0005707502308655325,0.0005707502308655325,0.0,0.0,0.0,183.82312284581536,183.81
771,1986-08-31,183.69793069392097,183.73563240232954,183.9137795639998,183.69793069392097,183.69793069392097,0.0006939823472658065,0.0006939823472658065,0.0006939823472658065,0.0006939823472658065,0.0006939823472658065,0.0006939823472658065,0.0,0.0,0.0,183.8254138150518,183.84
772,1986-09-30,183.67825174935288,183.7198952738183,183.90096362622936,183.67825174935288,183.67825174935288,0.0006958492709413385,0.0006958492709413385,0.0006958492709413385,0.0006958492709413385,0.0006958492709413385,0.0006958492709413385,0.0,0.0,0.0,183.80606412692043,183.81
773,1986-10-31,183.6579168399658,183.67386831549584,183.8607803696354,183.6579168399658,183.6579168399658,0.0005812409389655499,0.0005812409389655499,0.0005812409389655499,0.0005812409389655499,0.0005812409389655499,0.0005812409389655499,0.0,0.0,0.0,183.7646663399983,183.79
774,1986-11-30,183.63823789539768,183.61026412263666,183.79969801902828,183.63823789539768,183.63823789539768,0.0003490799396533122,0.0003490799396533122,0.0003490799396533122,0.0003490799396533122,0.0003490799396533122,0.0003490799396533122,0.0,0.0,0.0,183.70234232040025,183.75
775,1986-12-31,183.61790298601062,183.5297063916492,183.70360337719947,183.61790298601062,183.61790298601062,-7.077513207342969e-06,-7.077513207342969e-06,-7.077513207342969e-06,-7.077513207342969e-06,-7.077513207342969e-06,-7.077513207342969e-06,0.0,0.0,0.0,183.61660342787712,183.67
776,1987-01-31,183.59756807662356,183.42827576392847,183.60407997384027,183.59756807662356,183.59756807662356,-0.0004223308972247328,-0.0004223308972247328,-0.0004223308972247328,-0.0004223308972247328,-0.0004223308972247328,-0.0004223308972247328,0.0,0.0,0.0,183.52002915096946,183.58
777,1987-02-28,183.5792010616933,183.33668719628096,183.52818259505332,183.5792010616933,183.5792010616933,-0.0007822343261441696,-0.0007822343261441696,-0.0007822343261441696,-0.0007822343261441696,-0.0007822343261441696,-0.0007822343261441696,0.0,0.0,0.0,183.4355991090567,183.5
778,1987-03-31,183.55886615230625,183.2882890935159,183.46680710749948,183.55886615230625,183.55886615230625,-0.0009533768864373465,-0.0009533768864373465,-0.0009533768864373465,-0.0009533768864373465,-0.0009533768864373465,-0.0009533768864373465,0.0,0.0,0.0,183.383865372016,183.44
779,1987-04-30,183.53918720773814,183.3030531621636,183.48244802104713,183.53918720773814,183.53918720773814,-0.0008048830837881042,-0.0008048830837881042,-0.0008048830837881042,-0.0008048830837881042,-0.0008048830837881042,-0.0008048830837881042,0.0,0.0,0.0,183.3914596207424,183.41
780,1987-05-31,183.52030777158166,183.3776173132433,183.5556098489228,183.52030777158166,183.52030777158166,-0.00026430027039092604,-0.00026430027039092604,-0.00026430027039092604,-0.00026430027039092604,-0.00026430027039092604,-0.00026430027039092604,0.0,0.0,0.0,183.4718033046154,183.42
781,1987-06-30,183.50203734949469,183.4597383090923,183.6309134371565,183.50203734949469,183.50203734949469,0.0002264915408688212,0.0002264915408688212,0.0002264915408688212,0.0002264915408688212,0.0002264915408688212,0.0002264915408688212,0.0,0.0,0.0,183.54359900868653,183.46
782,1987-07-31,183.4831579133382,183.49189992768805,183.68128368264126,183.4831579133382,183.4831579133382,0.0005900311588194959,0.0005900311588194959,0.0005900311588194959,0.0005900311588194959,0.0005900311588194959,0.0005900311588194959,0.0,0.0,0.0,183.59141869362566,183.5
783,1987-08-31,183.4642784771817,183.4948986785673,183.67494057861325,183.4642784771817,183.4642784771817,0.0006780680071116792,0.0006780680071116792,0.0006780680071116792,0.0006780680071116792,0.0006780680071116792,0.0006780680071116792,0.0,0.0,0.0,183.5886797348649,183.55
784,1987-09-30,183.44600805509472,183.48121797048648,183.6492067620461,183.44600805509472,183.44600805509472,0.000660175698154012,0.000660175698154012,0.000660175698154012,0.000660175698154012,0.000660175698154012,0.000660175698154012,0.0,0.0,0.0,183.56711465153603,183.53
785,1987-10-31,183.42712861893824,183.4439759221142,183.62399223469643,183.42712861893824,183.42712861893824,0.0005873372459075466,0.0005873372459075466,0.0005873372459075466,0.0005873372459075466,0.0005873372459075466,0.0005873372459075466,0.0,0.0,0.0,183.53486220348603,183.46
786,1987-11-30,183.40885819685127,183.39540292446208,183.56651571973904,183.40885819685127,183.40885819685127,0.00036872181182706594,0.00036872181182706594,0.00036872181182706594,0.00036872181182706594,0.00036872181182706594,0.00036872181182706594,0.0,0.0,0.0,183.47648504335075,183.4
787,1987-12-31,183.3899787606948,183.30760608052304,183.4909270261868,183.3899787606948,183.3899787606948,2.0056413780596713e-05,2.0056413780596713e-05,2.0056413780596713e-05,2.0056413780596713e-05,2.0056413780596713e-05,2.0056413780596713e-05,0.0,0.0,0.0,183.39365690599203,183.37
788,1988-01-31,183.37109932453828,183.20551719235576,183.3838803620873,183.37109932453828,183.37109932453828,-0.00042192315596761143,-0.00042192315596761143,-0.00042192315596761143,-0.00042192315596761143,-0.00042192315596761143,-0.00042192315596761143,0.0,0.0,0.0,183.29373081159804,183.29
789,1988-02-29,183.3534379165209,183.13206076101267,183.312285134736,183.3534379165209,183.3534379165209,-0.0007276829802671912,-0.0007276829802671912,-0.0007276829802671912,-0.0007276829802671912,-0.0007276829802671912,-0.0007276829802671912,0.0,0.0,0.0,183.22001474037558,183.22
790,1988-03-31,183.3345584803644,183.07143562800917,183.25519373342658,183.3345584803644,183.3345584803644,-0.0009409015616756999,-0.0009409015616756999,-0.0009409015616756999,-0.0009409015616756999,-0.0009409015616756999,-0.0009409015616756999,0.0,0.0,0.0,183.1620587079811,183.17
791,1988-04-30,183.33676168797908,183.10234418316088,183.27517505583367,183.33676168797908,183.33676168797908,-0.0008044930140454685,-0.0008044930140454685,-0.0008044930140454685,-0.0008044930140454685,-0.0008044930140454685,-0.0008044930140454685,0.0,0.0,0.0,183.18926854398336,183.2
792,1988-05-31,183.33903833584762,183.20891956633264,183.37986602906926,183.33903833584762,183.33903833584762,-0.0002433230324802825,-0.0002433230324802825,-0.0002433230324802825,-0.0002433230324802825,-0.0002433230324802825,-0.0002433230324802825,0.0,0.0,0.0,183.29442772506772,183.24
793,1988-06-30,183.3412415434623,183.2890032244871,183.46064400745036,183.3412415434623,183.3412415434623,0.00018692773204585013,0.00018692773204585013,0.00018692773204585013,0.00018692773204585013,0.00018692773204585013,0.00018692773204585013,0.0,0.0,0.0,183.3755131059345,183.26
794,1988-07-31,183.34351819133082,183.3434977579167,183.53719026134613,183.34351819133082,183.34351819133082,0.000530139278761337,0.000530139278761337,0.000530139278761337,0.000530139278761337,0.000530139278761337,0.000530139278761337,0.0,0.0,0.0,183.44071579183034,183.27
795,1988-08-31,183.34579483919936,183.38889012816315,183.56782496716983,183.34579483919936,183.34579483919936,0.0007230663200535833,0.0007230663200535833,0.0007230663200535833,0.0007230663200535833,0.0007230663200535833,0.0007230663200535833,0.0,0.0,0.0,183.478366008371,183.39
796,1988-09-30,183.34799804681404,183.40317959156278,183.57486106806243,183.34799804681404,183.34799804681404,0.0007681016205037869,0.0007681016205037869,0.0007681016205037869,0.0007681016205037869,0.0007681016205037869,0.0007681016205037869,0.0,0.0,0.0,183.48882794122994,183.44
797,1988-10-31,183.35027469468258,183.36867662022655,183.55524525066116,183.35027469468258,183.35027469468258,0.0005718283262062998,0.0005718283262062998,0.0005718283262062998,0.0005718283262062998,0.0005718283262062998,0.0005718283262062998,0.0,0.0,0.0,183.45511957537073,183.41
798,1988-11-30,183.3524779022973,183.3261411480453,183.49605663200305,183.3524779022973,183.3524779022973,0.00031104287591315373,0.00031104287591315373,0.00031104287591315373,0.00031104287591315373,0.00031104287591315373,0.00031104287591315373,0.0,0.0,0.0,183.40950838432983,183.46
799,1988-12-31,183.3547545501658,183.2604207047096,183.43088179515237,183.3547545501658,183.3547545501658,-6.239874504143569e-05,-6.239874504143569e-05,-6.239874504143569e-05,-6.239874504143569e-05,-6.239874504143569e-05,-6.239874504143569e-05,0.0,0.0,0.0,183.3433134435845,183.46
800,1989-01-31,183.35703119803432,183.18351297528332,183.37128530513843,183.35703119803432,183.35703119803432,-0.0004253562617997929,-0.0004253562617997929,-0.0004253562617997929,-0.0004253562617997929,-0.0004253562617997929,-0.0004253562617997929,0.0,0.0,0.0,183.2790391366692,183.41
801,1989-02-28,183.35348994253516,183.12778899409068,183.30646181218674,183.35348994253516,183.35348994253516,-0.0007458079267092499,-0.0007458079267092499,-0.0007458079267092499,-0.0007458079267092499,-0.0007458079267092499,-0.0007458079267092499,0.0,0.0,0.0,183.21674345634622,183.33
802,1989-03-31,183.34956926680394,183.09178188637313,183.2671065354462,183.34956926680394,183.34956926680394,-0.0009454428545738911,-0.0009454428545738911,-0.0009454428545738911,-0.0009454428545738911,-0.0009454428545738911,-0.0009454428545738911,0.0,0.0,0.0,183.17622272665145,183.28
803,1989-04-30,183.3457750644834,183.10756217115292,183.2835888890859,183.3457750644834,183.3457750644834,-0.0008049319174428919,-0.0008049319174428919,-0.0008049319174428919,-0.0008049319174428919,-0.0008049319174428919,-0.0008049319174428919,0.0,0.0,0.0,183.1981941982057,183.31
804,1989-05-31,183.3418543887522,183.20315560389668,183.38314762794465,183.3418543887522,183.3418543887522,-0.00025064038846815814,-0.00025064038846815814,-0.00025064038846815814,-0.00025064038846815814,-0.00025064038846815814,-0.00025064038846815814,0.0,0.0,0.0,183.29590151514574,183.39
805,1989-06-30,183.33806018643168,183.29304861470263,183.46097134759086,183.33806018643168,183.33806018643168,0.00019994626957122938,0.00019994626957122938,0.00019994626957122938,0.00019994626957122938,0.00019994626957122938,0.00019994626957122938,0.0,0.0,0.0,183.37471794763638,183.5
806,1989-07-31,183.33413951070045,183.34596059263683,183.51782824214496,183.33413951070045,183.33413951070045,0.000550777653909047,0.000550777653909047,0.000550777653909047,0.000550777653909047,0.000550777653909047,0.000550777653909047,0.0,0.0,0.0,183.4351158579416,183.53
807,1989-08-31,183.33021883496926,183.36761080798593,183.54701816762932,183.33021883496926,183.33021883496926,0.0007089888402844092,0.0007089888402844092,0.0007089888402844092,0.0007089888402844092,0.0007089888402844092,0.0007089888402844092,0.0,0.0,0.0,183.46019791421017,183.52
808,1989-09-30,183.32642463264872,183.37113856575652,183.55102420913335,183.3264246326487,183.3264246326487,0.0007318403593360061,0.0007318403593360061,0.0007318403593360061,0.0007318403593360061,0.0007318403593360061,0.0007318403593360061,0.0,0.0,0.0,183.46059030912767,183.5
809,1989-10-31,183.3225039569175,183.34483106768602,183.5211983342875,183.3225039569175,183.3225039569175,0.0005760722292353353,0.0005760722292353353,0.0005760722292353353,0.0005760722292353353,0.0005760722292353353,0.0005760722292353353,0.0,0.0,0.0,183.428110960441,183.41
810,1989-11-30,183.31870975459697,183.29223006701602,183.47097045292904,183.31870975459697,183.31870975459697,0.00032984392286426116,0.00032984392286426116,0.00032984392286426116,0.00032984392286426116,0.00032984392286426116,0.00032984392286426116,0.0,0.0,0.0,183.37917631695683,183.38
811,1989-12-31,183.31478907886574,183.22325541621782,183.3907385109415,183.31478907886572,183.31478907886572,-3.457397943409669e-05,-3.457397943409669e-05,-3.457397943409669e-05,-3.457397943409669e-05,-3.457397943409669e-05,-3.457397943409669e-05,0.0,0.0,0.0,183.30845115711816,183.27
812,1990-01-31,183.31163710768206,183.15103068047952,183.32819893464062,183.31163710768203,183.31163710768203,-0.0004234757892474176,-0.0004234757892474176,-0.0004234757892474176,-0.0004234757892474176,-0.0004234757892474176,-0.0004234757892474176,0.0,0.0,0.0,183.23400906747966,183.19
813,1990-02-28,183.3087901659678,183.07802239147352,183.25263857524564,183.30879016596776,183.30879016596776,-0.0007640013530905154,-0.0007640013530905154,-0.0007640013530905154,-0.0007640013530905154,-0.0007640013530905154,-0.0007640013530905154,0.0,0.0,0.0,183.1687420022476,183.13
814,1990-03-31,183.3056381947841,183.04417588975278,183.2210491118594,183.30563819478408,183.30563819478408,-0.0009496054766381899,-0.0009496054766381899,-0.0009496054766381899,-0.0009496054766381899,-0.0009496054766381899,-0.0009496054766381899,0.0,0.0,0.0,183.1315701568557,183.09
